,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('auto_price_1.csv'),0.9238819334391681,0.9107381385104762,0.9248103429790181,0.8912973923763664,0.8955068785423743,0.8954187982080558,,0.9102632550368168,0.9040537919852486
XGBoostChallenge('backache_1.csv'),0.5159957786823458,0.6462719739937481,0.6473017954267954,0.650286310911311,0.6665132649608456,0.6284406565656566,0.6473017954267954,0.6473017954267954,0.6520170801420802
XGBoostChallenge('badges2_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('balance-scale_1.csv'),0.7975652706596084,0.8163358635775413,0.8191789379814466,0.7912805462473168,0.8104495269564966,0.7422059911573189,0.8132376335327015,0.823246980213473,0.837048485314677
XGBoostChallenge('balance-scale_2.csv'),0.9758273179399382,0.9742037950147596,0.9741703783476241,0.9725821494272008,0.9741924553853327,0.9710034187621155,0.9758097386889493,0.972558137604649,0.975806489824566
XGBoostChallenge('balloon_1.csv'),0.7349038466215003,0.7327447080786489,0.7349038466215003,0.7327447080786489,0.7327447080786489,0.7349038466215003,,0.7327447080786489,0.7327447080786489
XGBoostChallenge('banana_1.csv'),0.6288225484183406,0.6274914674618961,0.6285793792969746,0.6142177259943863,0.6253383379154973,0.6139785437396628,0.6282189880605296,0.6268934939785091,0.6303525237637803
XGBoostChallenge('bank-marketing_1.csv'),,0.620554569531556,0.6245020518812657,0.6190291346938096,0.6184493076254269,0.6181479396355319,0.6187415740009021,0.6208659231635589,0.6194809553520533
XGBoostChallenge('bank-marketing_2.csv'),0.6856357017765324,0.6865809088624446,0.6843401307840528,0.6812616076974563,0.6806870785746924,0.6826510843221383,0.686699229003412,0.686971091638091,0.6874575949655558
XGBoostChallenge('bank32nh_1.csv'),0.4875997865794555,0.48580061823214554,0.4848094002694731,0.4844436727719506,0.48595559057731175,0.48423615301482165,0.486106769466964,0.48423258790507084,0.4869784105037809
XGBoostChallenge('bank8FM_1.csv'),0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387
XGBoostChallenge('banknote-authentication_1.csv'),0.357075161247861,0.357075161247861,0.357075161247861,0.357075161247861,0.357075161247861,0.357075161247861,0.357075161247861,0.357075161247861,0.357075161247861
XGBoostChallenge('baskball_1.csv'),,0.5269542445858235,0.5357664330554355,0.5133762887999662,0.5047610005794149,0.5209150219965941,0.5092774769090558,0.5079597069597069,0.5079597069597069
XGBoostChallenge('blogger_1.csv'),0.7961002454884546,0.7961002454884546,0.809908276537865,0.7803844670140554,0.7912143539729747,0.7961002454884546,0.7961002454884546,0.7903843777036212,0.7835610605354765
XGBoostChallenge('blood-transfusion-service-center_1.csv'),0.6380094458379313,0.6310155290266195,0.6275441750075016,0.6308204192065059,0.633142016272837,0.620600037750181,0.6399570263637833,0.6287480463767013,0.6354387498412988
XGBoostChallenge('bodyfat_1.csv'),0.5409699304910598,0.5393390527601054,0.5504070718925083,0.5255313758904978,0.5332958495097206,0.5440443478868027,0.5593081127715316,0.5481602690989055,0.5458278154892774
XGBoostChallenge('bolts_1.csv'),0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334
XGBoostChallenge('boston_1.csv'),0.7850583487657249,0.7820149939850122,0.7825863982309901,0.7790137379135011,0.7775763175544601,0.7751933217871401,0.7871629091109302,0.7836234881016899,0.7740192279619794
XGBoostChallenge('boston_corrected_1.csv'),0.8282122156844183,0.8245210683067217,0.8294296112582915,0.8224266149438411,0.8212196453200032,0.8170029108557291,0.8211618321925087,0.8275448728031025,0.821033233196189
XGBoostChallenge('breast-tissue_1.csv'),0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871
XGBoostChallenge('cal_housing_1.csv'),0.757467612048284,0.7567784175800816,0.7567367659834765,0.7527977438392759,0.7556359304391351,0.7528282835075629,0.7572934110235566,0.7530549533348826,0.7570477214957182
XGBoostChallenge('car_1.csv'),0.982338305614461,0.9786732887830188,0.9780464024008216,0.9796081138106713,0.9804332472417421,0.9752577402825903,0.9821585759287871,0.9767973086523852,0.9786913143703106
XGBoostChallenge('car_2.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('cardiotocography_1.csv'),0.9852895891545735,0.9867926489946411,0.9861127741059634,0.9860824010725674,0.9854231202916892,0.9853927472582932,0.984723420919221,0.984723420919221,0.9854130747334953
XGBoostChallenge('chatfield_4_1.csv'),0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684
XGBoostChallenge('chscase_adopt_1.csv'),0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586
XGBoostChallenge('chscase_census2_1.csv'),0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002
XGBoostChallenge('chscase_census3_1.csv'),0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496
XGBoostChallenge('chscase_census4_1.csv'),0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827
XGBoostChallenge('chscase_census5_1.csv'),0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386
XGBoostChallenge('chscase_census6_1.csv'),0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803
XGBoostChallenge('chscase_funds_1.csv'),0.627371638205244,0.6391627692647182,0.6340561204719041,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182
XGBoostChallenge('chscase_geyser1_1.csv'),0.8215824969064249,0.8313756139643113,0.8159605790915482,0.80050781677228,0.818449930018198,0.8036763139773795,0.8269181816635125,0.8297047638880072,0.8254731898736931
XGBoostChallenge('chscase_health_1.csv'),0.44747252747252747,0.45635253635253636,0.45635253635253636,0.45635253635253636,0.45635253635253636,0.45635253635253636,0.45635253635253636,0.45635253635253636,0.45635253635253636
XGBoostChallenge('chscase_vine1_1.csv'),0.3495098039215686,0.5785925185925185,0.5785925185925185,0.5303463203463202,0.5303463203463202,0.5303463203463202,0.5990442890442891,0.5718614718614717,0.57002331002331
XGBoostChallenge('chscase_vine2_1.csv'),0.7870776855285618,0.7834634718988494,0.7870511164732563,0.7790615292165285,0.7816542347635382,0.7851894743463518,0.7851878507128689,0.7860678699888426,0.783090061101975
XGBoostChallenge('climate-model-simulation-crashes_1.csv'),0.47775432672013507,0.47775432672013507,0.47775432672013507,0.47775432672013507,0.47775432672013507,0.47775432672013507,0.47775432672013507,0.47775432672013507,0.47775432672013507
XGBoostChallenge('cloud_1.csv'),0.41303935514461826,0.41303935514461826,0.41303935514461826,0.41303935514461826,0.41303935514461826,0.41303935514461826,0.41303935514461826,0.41303935514461826,0.41303935514461826
XGBoostChallenge('cm1_req_1.csv'),0.5083602150537634,0.5921178734749369,0.5869042763564455,0.5121551724137932,0.5726676907322068,0.5726676907322068,0.5869042763564455,0.5726676907322068,0.5869042763564455
XGBoostChallenge('cmc_1.csv'),0.5277555124199871,0.5299551953326479,0.5228470166808653,0.5223217032260575,0.5283200686988232,0.5252283191798164,0.5364178897228057,0.5253824550135648,0.5279873540027551
XGBoostChallenge('cmc_2.csv'),0.7073706149330404,0.7012416427958037,0.7001765390368659,0.6934906146030478,0.7016379508323438,0.6994970805251586,0.7050694157000209,0.7050474231746418,0.7012052873222612
XGBoostChallenge('collins_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('confidence_1.csv'),0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547
XGBoostChallenge('cpu_1.csv'),0.9287265512265511,0.9293717759764185,0.9336410409765673,0.9277958992761624,0.9279370593772283,0.9220919176768234,0.9277958992761624,0.9350757575757574,0.9350757575757574
XGBoostChallenge('cpu_act_1.csv'),0.8431352553970631,0.8433655566684269,0.8445151450310924,0.8438178253854135,0.8427494883541791,0.8439427479668724,0.8457399137373104,0.8446014696403408,0.8423604102588047
XGBoostChallenge('cpu_small_1.csv'),0.8353313710129818,0.8363736004287977,0.8341957389539365,0.8341146302840157,0.83360798009201,0.8337010238537357,,0.8351330462555131,0.8375173640482133
XGBoostChallenge('credit-g_1.csv'),0.6852608374687131,0.6895855786660775,0.6844856307891437,0.6791256175753276,0.68093997814758,0.677029930156498,0.6826786169865476,0.6837810161265695,0.6843469060550075
XGBoostChallenge('datatrieve_1.csv'),0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,,0.4778775510204082,0.4778775510204082
XGBoostChallenge('dbworld-bodies_1.csv'),0.856040626040626,0.8693492781728075,0.8552455877455877,0.8549891774891775,0.853781512605042,0.8372713560948855,0.8374611662846958,0.8559415584415584,0.8715093240093241
XGBoostChallenge('dbworld-subjects-stemmed_1.csv'),0.8523329611564906,0.8693492781728075,0.8693492781728075,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8693492781728075
XGBoostChallenge('dbworld-subjects_1.csv'),0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906
XGBoostChallenge('delta_ailerons_1.csv'),0.9237097327408093,0.9249431013846001,0.9232653872380407,0.9204429028758636,0.9214681743262151,0.9180398445544643,0.9253728213546252,0.9230926133578068,0.9241287325580789
XGBoostChallenge('delta_elevators_1.csv'),0.8602457685747866,0.8606654174931553,0.8604534848585829,0.854048478890095,0.8571977456484611,0.8556220722370979,0.8607723457574856,0.8592949094533697,0.8591945126307925
XGBoostChallenge('desharnais_1.csv'),0.5160568086883875,0.4681221812343093,0.4914847725374042,0.4621951453072734,0.4776960076960076,0.4808880787828156,0.4647679805574542,0.48018999518999517,0.4934303077956329
XGBoostChallenge('diabetes_1.csv'),0.6248636878644891,0.6134476629499843,0.6263710116127369,0.6150195086708374,0.622702629599468,0.6184717105669849,0.6160317522517376,0.6153698208940479,0.6126772238378801
XGBoostChallenge('diabetes_numeric_1.csv'),0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967
XGBoostChallenge('diggle_table_a1_1.csv'),0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.3545454545454546,0.37142857142857144,0.37142857142857144,0.37142857142857144
XGBoostChallenge('diggle_table_a2_1.csv'),0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776
XGBoostChallenge('disclosure_x_bias_1.csv'),0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795
