,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI,skopt.EI,skopt.LCB,skopt.PI,skopt.gp_hedge
XGBoostChallenge('PieChart1_1.csv'),0.6656218897724504,,0.6392490118335626,0.6587933636756561,0.659311037115168,0.6179873432728996,0.6518175413317093,0.6380635953107154,0.6508360470878689,0.6276650912825745,0.678088791210306,0.6482215999022375,0.673963465139934,0.6821419875757282,0.6771323846197406
XGBoostChallenge('PieChart2_1.csv'),0.4945716591721434,,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,,,,
XGBoostChallenge('PieChart3_1.csv'),0.5948600352429629,,0.5920089042280535,0.6005846784295468,0.6024518525237138,0.5947574626867161,0.6112599974295426,0.6190463989035736,0.6203686470621259,0.5748144773571984,0.6233984839764986,0.6103102736797015,0.6167657879901274,0.6145667645918593,0.5838899996822438
XGBoostChallenge('PieChart4_1.csv'),,,0.7305896124104345,0.7341514278362801,0.7439322687625646,0.7273897643668081,0.7466104581984402,0.7337611161844595,0.7466213710961321,0.7504603434500542,0.7390356611142267,0.7331470927585662,0.7479139825881153,0.7408554937841462,0.7357228786318409
XGBoostChallenge('PizzaCutter1_1.csv'),0.640580016313228,,0.6768698632815723,0.6145925380131922,0.6458063107169169,0.6298185497591593,,0.6443700082087485,0.6335049493184305,0.6347283596160034,0.6633516168739549,0.6651985644904208,0.6689072896986544,0.6710186964830319,0.6876619709408427
XGBoostChallenge('PizzaCutter3_1.csv'),0.6102113920222841,,0.6014081012653925,0.5936541821668382,0.5983278704905215,0.6030279046501004,0.6103328801775956,0.5987406362417332,0.6074945160172683,0.6303725818517137,0.6021131783961798,0.6077354507499879,0.6072006397351741,0.5845288692584297,0.6193498369420294
XGBoostChallenge('PopularKids_1.csv'),0.4987646805724944,,0.4712842671365824,0.4838338573916888,0.4778963293514975,0.4631399404085779,0.4794019527721119,0.4729563317150272,0.46439558823758104,0.4687101103847932,0.4738935355608596,0.4900700732339963,0.4625074908287629,0.4697321693212307,0.4973968948407876
XGBoostChallenge('SPECTF_1.csv'),0.8961691148479292,,0.8663238153571389,0.903000071220819,0.8979760283082043,0.8893845906537672,0.8941739153405937,0.9046308980599898,0.8981745462781012,0.8970725491347764,0.8988857978869078,0.9045392259043484,0.8994584109249766,0.8731293739630651,0.8539349513243744
XGBoostChallenge('SPECT_1.csv'),0.7326701178494227,,0.7448741608842867,0.7539545509458923,0.7325373673218314,0.7615270809084376,0.7571626210544691,0.7201773508406759,0.7560381942105509,0.7452858674130158,0.735324379078234,0.741873651478114,0.7517021022098275,0.7365829597852129,0.7554026350755626
XGBoostChallenge('SpeedDating_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
XGBoostChallenge('abalone_1.csv'),0.7506814955501593,,0.7489180755167235,0.7482818933002683,0.7446870846852919,0.7493464033790471,0.7498527037105022,0.7515578554723465,0.7518762347698387,0.7476483097611479,0.7465784710111449,0.7473375575683614,0.7479628716333137,0.7458032663758937,0.7462826703162924
XGBoostChallenge('abalone_2.csv'),0.6057216943503038,,0.5967038296523184,0.5930168134631011,0.5928711138284422,0.5928505060442789,0.5933150996311995,0.5963638171128955,0.6007775796685761,0.5973559277848659,0.5955588256339248,0.5973513944031119,0.5991014381037336,0.5957007968591739,0.5979577638030256
XGBoostChallenge('acute-inflammations_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('acute-inflammations_2.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('ada_agnostic_1.csv'),0.7756737568902669,,0.7705264501408747,0.7688551675433786,0.7752283057506449,0.7757248954190105,0.7711061048057535,0.7712236298773905,0.7734858346399257,0.7752250607715647,0.7702849827127698,0.7766797396520466,0.7742476508495295,0.7681551288427031,0.7733325262685897
XGBoostChallenge('adult_2.csv'),0.7873109239031539,,0.7652333304324684,0.7804685266810847,0.7905226598718236,0.7787655658561986,0.7731922313639603,0.7816057371657468,0.7913889428156494,0.7866487049873696,0.7837134236373471,0.7778951541881367,0.7916107311895024,0.7832193985195539,0.7932382843310466
XGBoostChallenge('aids_1.csv'),0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('ailerons_1.csv'),0.8388896474884705,,0.8399793235392371,0.8334801052710205,0.8327760924487663,0.8334012734914834,0.8304316577688088,0.8297520940110864,0.8307944730067947,0.8385120268140692,0.8327113791386169,0.8300167515249732,0.8360082715301929,0.8315592969647078,0.8410026351939909
XGBoostChallenge('analcatdata_apnea1_1.csv'),0.8707997812622417,,0.8887720085441198,0.8903963877682315,0.8843695256445964,0.8808449381943356,0.8747318365683835,0.8753133051687271,0.888482721660135,0.8748329966504983,0.8737195352830538,0.8817608060120425,0.8973348602790836,0.8845355874816946,0.8916408516606577
XGBoostChallenge('analcatdata_apnea2_1.csv'),0.8987638267492877,,0.8985008228529879,0.8997180951967602,0.9009513092906888,0.8999514642422565,0.9010306244869484,0.8990730863353654,0.8916303535883344,0.9004341488978174,0.9002262247529471,0.8991349635294871,0.9088626703737372,0.8991357495669211,0.9023731751839684
XGBoostChallenge('analcatdata_apnea3_1.csv'),0.8144692068655061,,0.8050791797829963,0.8144743881747191,0.8170016387853843,0.817635984825064,0.8129424560757087,0.7967003626017004,0.8222687204110735,0.8065606984955972,0.8167167197567554,0.8292606088305761,0.8235103254354927,0.8226565361155412,0.8379019005691
XGBoostChallenge('analcatdata_asbestos_1.csv'),0.5289772605562079,,0.5079319579629178,0.5232802491626021,0.5237948016895385,0.5098736740842004,0.5223807771176192,0.5166191313559734,0.5348824664614138,0.5344250291618712,0.5217370933160407,0.5232186526923369,0.5158767909077506,0.5259499954236796,0.524225482120219
XGBoostChallenge('analcatdata_authorship_1.csv'),,,0.9554688897907294,0.9719320199186324,0.9681858242050132,0.9650763887369148,0.9620304863350229,0.9587126284532012,0.9567775944183172,0.9686887911548779,0.9639259361142408,0.9536879944470972,0.9685306343139232,0.9597660461216172,0.9683813556478044
XGBoostChallenge('analcatdata_authorship_2.csv'),0.9773052485485196,,0.9707651821168264,0.9721601705606724,0.9748872511941152,0.9747633601648114,0.9708518536103816,0.9733214914102664,0.9721458489277209,0.9747017686468704,0.9735035230862521,0.9734645813803312,0.9797385852820208,0.9773152683260328,0.9747126756067968
XGBoostChallenge('analcatdata_bankruptcy_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,
XGBoostChallenge('analcatdata_boxing1_1.csv'),0.6194625812201713,,0.7903612372880773,0.7958006265468633,0.7801550096142126,0.8202076813129944,0.8723232323232324,0.8306618950309652,0.836826002902853,0.8166022377896509,0.8035401281724811,0.813409090909091,0.8496007342330871,0.8989117195675179,0.8723173595327296
XGBoostChallenge('analcatdata_boxing2_1.csv'),0.7370194639825369,,0.8113613939823617,0.8159976357974859,0.8148742368742369,0.8129166903363474,0.8145142654665312,0.7778056758056758,0.8057819918309352,0.8084030238290527,0.8321524089945143,0.8011641013394168,0.829873013849171,0.8320333151396652,0.8205321637463632
XGBoostChallenge('analcatdata_challenger_1.csv'),0.599047619047619,,0.5514285714285715,0.5723809523809524,0.3583333333333333,0.5930952380952381,0.7028571428571428,0.6583333333333333,0.6195238095238096,0.6347619047619047,0.6285714285714286,,,,
XGBoostChallenge('analcatdata_challenger_2.csv'),0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,,,,
XGBoostChallenge('analcatdata_chlamydia_1.csv'),0.8532807062218826,,0.8174470545794075,0.8501454672778201,0.44744744744744747,0.8193413122824887,0.7969751082251082,0.8044311815635344,0.7697991469314999,0.8575808505220269,0.8813954672778201,0.8431372549019608,0.8003565062388592,0.7366522366522367,
XGBoostChallenge('analcatdata_creditscore_1.csv'),0.987460815047022,,0.9886039886039886,0.9886039886039886,0.987460815047022,0.9886039886039886,0.987460815047022,0.9886039886039886,0.987460815047022,0.9886039886039886,0.987460815047022,0.9886039886039886,0.987460815047022,0.987460815047022,0.987460815047022
XGBoostChallenge('analcatdata_cyyoung8092_1.csv'),0.6157130124777185,,0.6244882240488471,0.6471053677505291,0.4293608352431882,0.6479284263227207,0.6002148452433083,0.6761053441573465,0.6058922680880086,0.5337162523856073,0.5818589546581434,,,,
XGBoostChallenge('analcatdata_cyyoung9302_1.csv'),0.442379679144385,,0.4613014629049112,0.5314635603345279,0.5600268817204301,0.5060002710761724,0.5756268549149528,0.5079800307219663,0.6152056270368285,0.4979859632395783,0.4985002710761725,,,,
XGBoostChallenge('analcatdata_dmft_1.csv'),0.4694952754790726,,0.4764927957981376,0.4559934656196832,0.4582281043781893,0.4530423289009593,0.4522628175789813,0.4576992567883885,0.4461425316180992,0.4702400439413047,0.4506170961019915,0.4679740586127365,0.4461425316180992,0.4517973294911776,0.4716884609330191
XGBoostChallenge('analcatdata_election2000_1.csv'),0.6757864357864358,,0.7982301341589269,0.7651307189542483,0.6945864885028973,0.6597422701137872,0.7125209899506575,0.6498701298701298,0.6964646464646463,0.7233709273182957,0.7446943338739004,,,,
XGBoostChallenge('analcatdata_germangss_1.csv'),0.8950779065515304,,0.8991698401336196,0.8904241374214801,0.9091754946778142,0.9084684058496656,0.8918786715092631,0.8906410677446468,0.9150053318636092,0.9155463510135236,0.8881260162993098,0.8971164009146942,0.8996150100005827,0.9080332246060726,0.9031528929851512
XGBoostChallenge('analcatdata_germangss_2.csv'),0.04551469418945444,,0.04847443148642285,0.048757154580318936,0.05323652032071065,0.040891577377155736,0.05131649777761462,0.05325480776005363,0.04989366256779214,0.04980990371624716,0.055556516402596234,0.049583075676015165,0.05226080068798165,0.05840412936827009,0.05166380443868925
XGBoostChallenge('analcatdata_gviolence_1.csv'),0.986425339366516,,0.9730920060331826,0.9856410256410256,0.986425339366516,0.986425339366516,0.986425339366516,0.9728506787330318,0.9728506787330318,0.9856410256410256,0.986425339366516,0.986425339366516,0.9730920060331826,0.986425339366516,0.9720663650075416
XGBoostChallenge('analcatdata_japansolvent_1.csv'),,,,,,,,,,,,,,,
XGBoostChallenge('analcatdata_lawsuit_1.csv'),,,0.6474711706464765,0.5906884638043637,0.5555496020190254,0.5555496020190255,0.5622346940576409,0.633127936323044,0.5732649970879441,0.521264997087944,0.481343428460493,0.5888619210060263,0.5888619210060261,0.5611873422636381,0.6316973882262176
XGBoostChallenge('analcatdata_michiganacc_1.csv'),0.5992601077083834,,0.6536050402686558,0.6855507740700441,0.6453727040223203,0.6474733570523045,0.6203797277990827,0.6784354475933423,0.6679382743657882,0.609342522085085,0.6099571213100625,0.6125080546052413,0.6282477435418612,0.6356769509736261,0.6488172091639584
XGBoostChallenge('analcatdata_neavote_1.csv'),0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,,,,
XGBoostChallenge('analcatdata_olympic2000_1.csv'),0.7999353587588882,,0.8481684981684982,0.85,0.8479287379287379,0.8464610389610389,0.8178504828504828,0.8322765469824291,0.8315659340659342,0.8334798534798533,0.846060606060606,0.8631868131868131,0.8443298368298369,0.8233422459893047,0.8320054945054945
XGBoostChallenge('analcatdata_seropositive_1.csv'),0.7413202878992353,,0.7467467688829919,0.7457010172490048,0.739986924120051,0.7471281183667581,0.7385854762828448,0.7417027291220839,0.7479631062951497,0.7450870435893655,0.7459593837535015,0.7448059542796386,0.7457775231304644,0.7487357766072937,0.749480798699065
XGBoostChallenge('analcatdata_supreme_1.csv'),0.9925208081827046,,0.9907992526838942,0.9918272735821198,0.9918081504129392,0.9904553783515092,0.9921757309383265,0.9918341583696608,0.9915016716753016,0.9915222013798136,0.9918411807787406,0.9921936332890272,0.991832174639934,0.9924980258841998,0.9918297845877624
XGBoostChallenge('analcatdata_vehicle_1.csv'),0.8505977355977358,,0.8876900876900876,0.8519696969696969,0.8710173160173161,0.8507070707070706,0.8520202020202021,0.8481313131313131,0.8505977355977355,0.8905977355977356,0.8508658008658008,0.8497979797979799,0.8547979797979798,0.8507564657564657,0.867819957819958
XGBoostChallenge('analcatdata_vineyard_1.csv'),0.8701734620669838,,0.8319098833210464,0.8363069282695709,0.8550156111881961,0.8314981125122392,0.8507349022840005,0.8416095071715166,0.8509943744919342,0.8449808226863926,0.8550259222056691,0.8554985382279069,0.8683581371945209,0.8543782224276049,0.8508090247833989
XGBoostChallenge('analcatdata_wildcat_1.csv'),0.6822840830666917,,0.6843210775164863,0.6812968591691996,0.6855289001817193,0.6866739130434782,0.6836413729358858,0.6807375760104171,0.6845754673962607,0.6965990517419088,0.6806795826214048,0.6771945323338512,0.6878475434663249,0.6819033514861712,0.6810660194151071
XGBoostChallenge('ar1_1.csv'),0.4806621954979956,,0.5449154589371981,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979957,0.5494544660293966,0.4806621954979956,,0.4806621954979956,,
XGBoostChallenge('ar3_1.csv'),0.4663043478260869,,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.5106521739130435,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,,,,
XGBoostChallenge('ar4_1.csv'),0.5173369320737742,,0.6603887168902649,0.6373858732682262,0.4484210526315789,0.6810609857978279,0.6786039044862575,0.6214889788574001,0.623182392919235,0.6181459319694613,0.7027592527592528,0.5857188433968621,0.6370711888358948,0.6419777537424596,0.7292319630554924
XGBoostChallenge('ar5_1.csv'),0.5227405927405927,,0.5848834498834499,0.5658119658119658,0.43699633699633694,0.4512820512820513,0.7007070707070706,0.5127838827838828,0.6441691641691641,0.5409090909090909,0.5988578088578087,,,,
XGBoostChallenge('ar6_1.csv'),0.6767996567996567,,0.6012804825198712,0.6489180356827415,0.593309305074011,0.5816412275235805,0.6130587163094903,0.6212441012441012,0.6312569712569711,0.6198112998112998,0.5124278124278124,0.6554791154791155,0.6373568876664851,0.6166308978702866,0.6156546489563567
XGBoostChallenge('arcene_1.csv'),0.7595572293335803,,0.6988588138706601,0.749047619047619,0.696057517809816,0.7417589103310085,0.7455633702756466,0.7471265018949083,0.7160298597557099,0.7524594155625068,0.7286086926092914,0.7103186035434763,0.7391814742116074,0.7022557799178634,0.7317649836788356
XGBoostChallenge('arsenic-female-bladder_1.csv'),0.6835997414358286,,0.676887655459429,0.6862621426549997,0.6758363925563885,0.6759193164629923,0.6744023482090487,0.6855973242665073,0.6077625107788913,0.668840662012393,0.684353060226708,0.6446801155402988,0.7087420762005043,0.7133094205404943,0.6841670457523747
XGBoostChallenge('arsenic-female-lung_1.csv'),0.8839185429672198,,,0.9020053833904086,0.8972477064220182,0.9010487746445128,0.894390505649896,0.8896328286815056,0.8962910976761229,0.9020053833904086,0.8886762199356101,0.9010487746445128,0.9010487746445128,0.9020053833904086,0.8962910976761227
XGBoostChallenge('arsenic-male-bladder_1.csv'),0.8242123229220004,,0.8048471255719857,0.8350058557307157,0.8437233316265573,0.8413551800648575,0.8298471255719857,0.8397593247518229,0.8397593247518229,0.8389698626054504,0.8413551800648575,0.8580730301623024,0.7981096475516869,0.8309498009422991,0.8309498009422991
XGBoostChallenge('arsenic-male-lung_1.csv'),1.0,,,1.0,0.494117609999963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('artificial-characters_1.csv'),,,,,,,,,,,,,,,
XGBoostChallenge('autoPrice_1.csv'),0.9286298719640216,,0.8920056852483546,0.9135523004127656,0.8984559884559886,0.9019572186279652,0.926397445684546,0.9146370683579986,0.8974796399031405,0.9415568519607688,0.8934796293058227,0.9332011141313468,0.8985526359944966,0.9278831327790936,0.9185665891296246
XGBoostChallenge('autoUniv-au1-1000_1.csv'),0.7009406539047096,,0.7195555129029272,0.7045272119573045,0.6962202750438491,0.7010822914524197,0.6828552991138741,0.6961882488136518,0.7062980639608307,0.6958922485113703,0.7066302422120859,0.7000721146023314,0.6943343848320409,0.7038783930895505,0.6868607257190933
XGBoostChallenge('autoUniv-au4-2500_1.csv'),0.4514528533543789,,0.4436680917553236,0.4630509934664329,0.4575223822139221,0.4561330303561109,0.4602065718633576,0.4590895755702925,0.4553630708835733,0.4545571137424338,0.4620094259724194,0.456485014451647,0.4549156344069055,0.4534601146206782,0.45989540378643495
XGBoostChallenge('autoUniv-au7-700_1.csv'),0.4300397990481463,,0.4324310374186451,0.4225265568789882,0.4258685490613599,0.4137910962767457,0.4277598902802627,0.40571304776998096,0.4305341684146525,0.4315541840896585,0.4176907925227861,0.4293948378345789,0.4338712542155557,0.43140188671311214,0.4212230181431972
XGBoostChallenge('auto_price_1.csv'),0.9022926334854036,,0.9341601435052894,0.9181418255937972,0.9308185932705648,0.9035141358620684,0.9196002589454046,0.8832604895419793,0.9170849957875662,0.9075909810303936,0.8949510138983822,0.9072647792843632,0.9115339264298872,0.9007635367488491,0.93490316700843
XGBoostChallenge('backache_1.csv'),,,0.5894869402985075,0.6718154761904762,0.6131335197061004,0.6234010948728691,0.630850356512369,0.6302856865356865,0.6035875132330355,0.6546859390609391,0.6492889055389056,0.6939275777985455,0.6422158218125961,0.6911630036630036,0.6809372571872572
XGBoostChallenge('badges2_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
XGBoostChallenge('balance-scale_1.csv'),0.7701424865112508,,0.8300703075000124,0.8109332293419934,0.7913611767044307,0.7099979397936083,0.8229552321955058,0.7544302937935958,0.8152577742979541,0.8140300636828233,0.8167064805611235,0.8043069476044196,0.8125164022882967,0.7845470439639066,0.8080552092765017
XGBoostChallenge('balance-scale_2.csv'),0.9661473538853445,,0.9516333425438812,0.9757856939173288,0.9710325777431896,0.9677829218932816,0.9661631394400754,0.95168036239717,0.9677247922311536,0.9597539831599659,0.9758704375935666,0.954977609921188,0.9644131517517652,0.9645096227366551,0.9660535464988582
XGBoostChallenge('balloon_1.csv'),0.7345488558007858,,0.7188924290884384,0.731880827382942,0.7247116081119513,0.7273530856068653,0.7348063255328146,0.7337150264667056,0.7279026636952446,0.7246734219564915,0.7338035656238622,0.7350679766084085,0.7338230796941312,0.7351109520903539,0.7334792776426076
XGBoostChallenge('banana_1.csv'),0.6323640162091035,,0.6123231697987627,0.6239719230149694,0.3556701030927835,0.6257268112641379,0.6177678900120156,0.6171387507996478,0.6313970024623605,0.6260293980378655,0.6304089434801259,0.6255561167971476,0.630837196625223,0.6229171497135407,0.6317495739223857
XGBoostChallenge('bank-marketing_1.csv'),0.6135946322758536,,0.6119278553051978,0.6236668257656733,0.6101443841375066,0.6139525144592674,0.6111856944227889,0.6100178887683085,0.6181878627210127,0.6152808812941649,0.6201974124098448,0.6293828205805961,0.6168209659356186,0.6190042266849766,0.6142771489050698
XGBoostChallenge('bank-marketing_2.csv'),0.6401623866719428,,0.6415513456361115,0.6564886502556977,0.6540042765496468,0.6681942643927429,0.653570918002308,0.6560441053985601,0.6606069369507622,0.6428608283619808,0.6451059568365725,0.6589926488272896,0.6651479227341398,0.640089617054816,0.6245150660703637
XGBoostChallenge('bank32nh_1.csv'),0.4737418597540449,,0.5047421275610936,0.4857441354659235,0.5016962843627201,0.5261538160300339,0.4921014371412642,0.5003965044105698,0.5075134735029321,0.4893048690316421,0.4981576882455693,0.5042267834691087,0.4993493181441119,0.4950620852813649,0.4935822625818233
