,Ax.optimize,BTB.GCPEiTuner,BTB.GCPTuner,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('Click_prediction_small_1.csv'),0.5468409278292529,,0.5242349616974957,0.5493502375522923,0.5466521247980654,0.5206969246869814,0.5408743867024486,0.5289294009846645,0.5476626769957603,0.5448216353739657,0.5471384287986227
XGBoostChallenge('CostaMadre1_1.csv'),,,0.5607691435049925,0.5702000201056804,0.5822885332578137,0.57537201860545,0.5809183429169711,0.5640298455012982,0.585985861229067,0.5567557061945299,0.6086269172123451
XGBoostChallenge('CreditCardSubset_1.csv'),0.4996997998498749,0.4997498749374687,0.4996997998498749,0.4996997998498749,0.4996997998498749,0.4996997998498749,0.4996997998498749,0.4996997998498749,0.4996997998498749,0.4996997998498749,0.4996997998498749
XGBoostChallenge('Engine1_1.csv'),0.7337714964142423,,0.7291804435380308,0.7312247906500691,0.7312247906500691,0.7285667749069468,0.7167105942224328,0.7285667749069468,0.7320551273683311,0.7320551273683311,0.7313558169196608
XGBoostChallenge('GesturePhaseSegmentationProcessed_1.csv'),0.10659575873674028,,0.1041852731456158,0.10516712838198787,0.10520720429333956,0.10494812682710196,0.10594576274516894,0.10457076833653592,0.10458969153813044,0.105515621692512,0.105515621692512
XGBoostChallenge('JapaneseVowels_1.csv'),0.13905125874487814,,0.13683288324308462,0.14050875926860928,0.13695297954258825,0.13340489220629734,0.14125460597344094,0.13214564508734106,0.13824604362393972,0.13968612608511324,0.13890293067790874
XGBoostChallenge('KDDCup09_churn_1.csv'),0.5487720387621521,,0.5353072966534973,0.5563678325761076,0.5544561343578198,0.5493025164488768,0.5540476014032443,0.5541531876100539,0.5601038629312718,0.5513620872949788,0.5504582419639303
XGBoostChallenge('KDDCup09_upselling_1.csv'),0.7474540232065039,,0.7543868457278428,0.7485250972105109,0.7462342186060746,0.7436285232967593,0.7516810554126339,0.7478963003855231,0.7496104318964021,0.7486350683575289,0.7487871417576576
XGBoostChallenge('LED-display-domain-7digit_1.csv'),0.7582587629268476,,0.7535751289860187,0.7563540010220855,0.7578540010220856,0.7576894612140674,0.7579059114305177,0.7559691901807529,0.7581608897854959,0.7576141741822587,0.759660889785496
XGBoostChallenge('MagicTelescope_1.csv'),0.3971889114579105,,0.40168715813146144,0.397196319951873,0.397196319951873,0.397196319951873,0.3971889114579105,0.3971889114579105,0.3971889114579105,0.39726421271931256,0.397196319951873
XGBoostChallenge('MegaWatt1_1.csv'),0.5404815229563271,,0.5876933024049487,0.6295113565857029,0.6442498322288069,0.5998234794510173,0.6293083749579653,0.6327663195379296,0.6399081282727972,0.6328418902251002,0.5536072185439578
XGBoostChallenge('MiceProtein_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('PhishingWebsites_1.csv'),0.9617460176702504,,0.9629597500243527,0.9602901956382868,0.9597009558847536,0.9587059067625348,0.9591051302671896,0.9592969957264352,0.9611105147518482,0.960330723339414,0.9597183636055436
XGBoostChallenge('PieChart1_1.csv'),0.6116180142371082,,0.637726263717486,0.6296581972171811,0.6350377535045307,0.5925181736439586,0.6202580650654144,0.6000027377165671,0.6282678382709329,0.6333494690123095,0.6765135189856739
XGBoostChallenge('PieChart2_1.csv'),0.4945716591721434,,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434
XGBoostChallenge('PieChart3_1.csv'),0.6336634906498244,,0.6123286834757093,0.6152241640228595,0.6249302600761035,0.6191717828053753,0.6281646115517755,0.6107884126802557,0.6162062589298698,0.6162062589298698,0.6300955917000431
XGBoostChallenge('PieChart4_1.csv'),,,0.738377041974114,0.7488378422836679,0.7565359305956105,0.7591321333508833,0.7486874412472019,0.7647096348782291,0.7572127304496226,0.7593646342469489,0.765934818732517
XGBoostChallenge('PizzaCutter1_1.csv'),0.6127284878863828,,0.6809093134442532,0.6127601987589439,0.6209077735759517,0.6014567954651561,0.6152943211404059,0.6139211846144117,0.595790132028718,0.6104903657511078,0.6319011784694286
XGBoostChallenge('PizzaCutter3_1.csv'),0.615114632312568,,0.6017128883046927,0.615172295117626,0.6153029474408889,0.611149560627439,0.6114156427459368,0.6202354566875202,0.6149757773767123,0.6172823605756783,0.6086285546440302
XGBoostChallenge('PopularKids_1.csv'),0.4867532049948342,,0.4895679551885038,0.4900864087728266,0.4879776974403766,0.4868746850757554,0.4875414819232411,0.4819946699978351,0.4837429817319354,0.4790632512312381,0.4893883895524539
XGBoostChallenge('SPECTF_1.csv'),0.9019223641134252,,0.8563841772806242,0.902694155661156,0.9049340331865772,0.8934679487746908,0.8963134839348843,0.8860914383747384,0.9038210701367148,0.8908527720948876,0.8957151503024032
XGBoostChallenge('SPECT_1.csv'),0.7412088439595761,,0.7093805630925305,0.7372432976230963,0.7280388154037488,0.7302105953855748,0.7376981760106917,0.7376981760106917,0.7259973667537414,0.7340859659947908,0.7414977191145592
XGBoostChallenge('SpeedDating_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('abalone_1.csv'),0.7489991681617613,,0.7494089739988304,0.7455503712029783,0.7478907921350965,0.7439358000460882,0.7470631544029652,0.7440001409445335,0.7509153816626222,0.744181114473994,0.7470729028729929
XGBoostChallenge('abalone_2.csv'),0.5913808029715841,,0.5972019419726021,0.5943109555826137,0.5926931045329646,0.5916422623885136,0.5932186102945028,0.5890925413417533,0.5920315931597794,0.5884826385911598,0.5898568888238029
XGBoostChallenge('acute-inflammations_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('acute-inflammations_2.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('ada_agnostic_1.csv'),0.7706683219659343,,0.7668355276913911,0.7683647545996712,0.7698620648600534,0.7683601087920774,0.7681095633634141,0.7674886888495608,0.7725241504584617,0.7684407808473591,0.7740506835695199
XGBoostChallenge('adult_2.csv'),0.7901486833094273,,0.7728599125123321,0.7874271991265989,0.789830645475657,0.7869178756002981,0.7877929620203462,0.7871185142476613,0.7890168267779953,0.7903292456175826,0.7895882594324741
XGBoostChallenge('aids_1.csv'),0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('ailerons_1.csv'),,,0.8316828364352332,0.8277852296514301,0.8273102868611998,0.8275551760281349,0.828336619141129,0.8246828905331569,0.8284149344126647,0.8261143023024611,0.829663236342056
XGBoostChallenge('analcatdata_apnea1_1.csv'),0.8960532249581785,,0.8744448683334453,0.8907951015554769,0.8921428365821138,0.8960532249581785,0.8831033030851797,0.8774464658952328,0.872916237498879,0.872916237498879,0.8960532249581785
XGBoostChallenge('analcatdata_apnea2_1.csv'),0.9002677401050805,,0.8865545369283133,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805
XGBoostChallenge('analcatdata_apnea3_1.csv'),0.8063963889548281,,0.8076177033814756,0.8095366359807595,0.8156481556854713,0.8063963889548281,0.8072738161078771,0.8072738161078771,0.8300725619656252,0.8316505034749169,0.8048066144696551
XGBoostChallenge('analcatdata_asbestos_1.csv'),0.5081919593993898,,0.5224352324661923,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898
XGBoostChallenge('analcatdata_authorship_1.csv'),0.9672885665303106,,0.9649116049605744,0.9701938899546556,0.9656352192974051,0.9651366298031412,0.9698977404586738,0.9657843925938624,0.9742937708125129,0.9710247687876334,0.9697769329444716
XGBoostChallenge('analcatdata_authorship_2.csv'),0.9822664177545514,,0.9721281461365632,0.9784759267389916,0.9732365998036656,0.9733830931580691,0.9770463277112632,0.973367577616554,0.9783408967604336,0.9744732769131004,0.9760431130482364
XGBoostChallenge('analcatdata_bankruptcy_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('analcatdata_boxing1_1.csv'),0.8496880120430195,,0.8114072039072038,0.8406216680220476,0.8344799430312401,0.8019913625274157,0.8243143568428198,0.8295199448161286,0.8367254751362909,0.8261973320796849,0.8330485875077904
XGBoostChallenge('analcatdata_boxing2_1.csv'),0.4608117369497576,,0.7837225274725276,0.8308176503902311,0.8153414599140406,0.7991693917273546,0.8153414599140406,0.7847144904599321,0.8152072331962306,0.8095899026950919,0.8005733113958919
XGBoostChallenge('analcatdata_challenger_1.csv'),0.5778571428571428,,0.4476190476190477,0.5778571428571428,0.5778571428571428,0.5954761904761905,0.5421428571428571,0.5421428571428571,0.5778571428571428,0.5954761904761905,0.5778571428571428
XGBoostChallenge('analcatdata_challenger_2.csv'),0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049
XGBoostChallenge('analcatdata_chlamydia_1.csv'),0.8393467235379,,0.7615686274509803,0.8720451362363126,0.8720451362363126,0.795547385620915,0.8207897249809015,0.8174470545794075,0.8313810372633901,0.8720451362363126,0.8094813683048976
XGBoostChallenge('analcatdata_creditscore_1.csv'),0.987460815047022,,0.9886039886039886,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022
XGBoostChallenge('analcatdata_cyyoung8092_1.csv'),0.614107142857143,,0.6172829131652662,0.6640120415982486,0.6237893715479922,0.5815836940836941,0.618643951833607,0.5803841991341991,0.6640120415982486,0.6640120415982486,0.614107142857143
XGBoostChallenge('analcatdata_cyyoung9302_1.csv'),0.474879679144385,,0.5932593213238374,0.6009261808171544,0.6219852941176471,0.5277205882352941,0.6541281512605043,0.5841736383096064,0.6186107848157183,0.6163164954524636,0.6587959700009035
XGBoostChallenge('analcatdata_dmft_1.csv'),,,0.4461425316180992,0.4561805929451492,0.4641486648884241,0.4537169139487988,0.4612110774914145,0.4509464959968058,0.4552310185432117,0.4539100028805172,0.4513585832255108
XGBoostChallenge('analcatdata_election2000_1.csv'),0.7444609295073693,,0.6856313131313133,0.7636506596258921,0.7789639428339119,0.715452356381149,0.742702589807853,0.7303216374269006,0.7636506596258921,0.7445330125670685,0.7927726178190575
XGBoostChallenge('analcatdata_germangss_1.csv'),,,0.9129339508911638,0.9096342974369194,0.9072727909621108,0.8934340876851009,0.905073390565138,0.8960776504855448,0.9085187802982589,0.8984446367791239,0.892308614019418
XGBoostChallenge('analcatdata_germangss_2.csv'),0.03588956193293362,,0.0564685847209948,0.04660308378074742,0.04313529247328236,0.036482879877352735,0.04424454673123538,0.04457228492427485,0.05158362570015503,0.04708456628133331,0.05212118353131783
XGBoostChallenge('analcatdata_gviolence_1.csv'),0.9730920060331826,,0.9728506787330318,0.9730920060331826,0.9730920060331826,0.9730920060331826,0.9866666666666668,0.9730920060331826,0.9866666666666668,0.9866666666666668,0.9866666666666668
XGBoostChallenge('analcatdata_japansolvent_1.csv'),,,,,,,,,,,
XGBoostChallenge('analcatdata_lawsuit_1.csv'),0.6374521452145214,,0.5632459716559891,0.6374521452145214,0.6374521452145214,0.5965008736167735,0.6374521452145214,0.5965008736167735,0.6374521452145214,0.6374521452145214,0.6374521452145214
XGBoostChallenge('analcatdata_michiganacc_1.csv'),0.6758165266106443,,0.6174278492614093,0.6699029927760578,0.6761965443135856,0.6574086655257068,0.6637961646196939,0.683866848837437,0.6574086655257068,0.6659181308887191,0.6946044053985229
XGBoostChallenge('analcatdata_neavote_1.csv'),0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186
XGBoostChallenge('analcatdata_olympic2000_1.csv'),0.8321886446886447,,0.8316650016650018,0.8321886446886447,0.8321886446886447,0.8321886446886447,0.8321886446886447,0.8321886446886447,0.8473901098901099,0.8473901098901099,0.8321886446886447
XGBoostChallenge('analcatdata_seropositive_1.csv'),0.7454636591478698,,0.7455010933339107,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698
XGBoostChallenge('analcatdata_supreme_1.csv'),,,0.991163815149532,0.99218999028686,0.99219464278378,0.9921850031144596,0.9918563744476192,0.991183659289167,0.9914989326998652,0.9915012282514966,0.9921765733058208
XGBoostChallenge('analcatdata_vehicle_1.csv'),0.8466666666666667,,0.8821789321789322,0.8876673326673327,0.866043956043956,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667
XGBoostChallenge('analcatdata_vineyard_1.csv'),0.8501040589538033,,0.8396370738795168,0.8466100138045022,0.8500062623631438,0.8442621803957884,0.8500689304707825,0.8477254689579938,0.8521389687278557,0.8501052833138394,0.8504945592356409
XGBoostChallenge('analcatdata_wildcat_1.csv'),0.6810269371653105,,0.6832755290245999,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105
XGBoostChallenge('ar1_1.csv'),0.4806621954979956,,0.4806621954979956,0.4806621954979956,0.5448288621646624,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956
XGBoostChallenge('ar3_1.csv'),0.4663043478260869,,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869
XGBoostChallenge('ar4_1.csv'),0.6397367292104134,,0.5458013276434328,0.5992390887127729,0.6318002212739054,0.6024430445483077,0.6101921470342523,0.5863741561109982,0.6040009934746776,0.595510271439064,0.6318002212739054
XGBoostChallenge('ar5_1.csv'),0.6098834498834498,,0.6136363636363636,0.6098834498834498,0.6098834498834498,0.5632167832167831,0.5823076923076923,0.6098834498834498,0.5939743589743589,0.6098834498834498,0.6098834498834498
XGBoostChallenge('ar6_1.csv'),0.5953652812476342,,0.6444101244101244,0.60625,0.6264950664950666,0.5816887475711006,0.5094248094248094,0.5858328917152447,0.6215686274509803,0.5520120120120121,0.4598752598752599
XGBoostChallenge('arcene_1.csv'),0.7162537848751501,,0.7196577002214369,0.7074225951019617,0.7445086629152065,0.7058501180305609,0.7129165567524226,0.733717981908655,0.7338108417357304,0.7126348899714341,0.71923352012057
XGBoostChallenge('arsenic-female-bladder_1.csv'),0.6923207676539516,,0.6568654030628422,0.6770600960494939,0.6793813361884375,0.6691678501216332,0.659396751195582,0.6569678392993223,0.6297981058394294,0.6908720886376442,0.685362317109645
XGBoostChallenge('arsenic-female-lung_1.csv'),0.8896328286815056,,0.8853387167237419,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056
XGBoostChallenge('arsenic-male-bladder_1.csv'),0.8349138078170336,,0.8580730301623024,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336
XGBoostChallenge('arsenic-male-lung_1.csv'),1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('artificial-characters_1.csv'),,,,,,,,,,,
XGBoostChallenge('autoPrice_1.csv'),0.931792619244591,,0.9164676057999108,0.9122872795271622,0.908715747416878,0.8952941281996456,0.9173729072505082,0.8954187982080558,0.9105860567733078,0.9102632550368168,0.9040537919852486
XGBoostChallenge('autoUniv-au1-1000_1.csv'),0.6978862388956111,,0.7018814421073374,0.7071243755900664,0.6946329719611088,0.7048019218122131,0.7041677194550655,0.7025031870779068,0.6943679904842452,0.691126409654866,0.705137480921548
XGBoostChallenge('autoUniv-au4-2500_1.csv'),0.4625063326022415,,,0.4661714177826116,0.4588934392070099,0.4596989551789872,0.4593700008149665,0.464949182604938,0.4699930233316595,0.4662174100134772,0.4645203925424362
XGBoostChallenge('autoUniv-au7-700_1.csv'),0.4425875050671279,,0.4209265100679868,0.4321302268021728,0.4447961313611521,0.43068694713434813,0.4354589301588505,0.4251291789560199,0.4424208972790623,0.4485555868843619,0.4368155306889939
XGBoostChallenge('auto_price_1.csv'),0.923881933439168,,0.9190706022100787,0.915224773605538,0.923881933439168,0.9017163415939424,0.9039512880332758,0.8954187982080558,0.9105860567733078,0.9102632550368168,0.9040537919852486
XGBoostChallenge('backache_1.csv'),0.5159957786823458,,0.6571084278023372,0.6480027432245175,0.6496810649028391,0.623675272695795,0.6287279977485201,0.6284406565656566,0.6473017954267954,0.6473017954267954,0.6489300179505403
XGBoostChallenge('badges2_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('balance-scale_1.csv'),0.8013817533539944,,0.7881162590145777,0.8020002347017259,0.7920180302496085,0.7263426542516933,0.8013077184384179,0.7422059911573189,0.8132376335327015,0.8116512479582492,0.8192676610672397
XGBoostChallenge('balance-scale_2.csv'),0.9709926813339116,,0.9708941439977472,0.9661398661796858,0.975816039180464,0.9677511982710684,0.977402142330872,0.9710034187621156,0.9758097386889492,0.972558137604649,0.975806489824566
XGBoostChallenge('balloon_1.csv'),0.6844039012177332,,0.7351951040691712,0.7327447080786489,0.7349038466215003,0.7327447080786489,0.7327447080786489,0.7349038466215003,0.7354541982590491,0.7327447080786489,0.7327447080786489
XGBoostChallenge('banana_1.csv'),0.6222265717239588,,0.6249945240422793,0.6189082012044188,0.6198929733034255,0.61829988903703,0.6186785044988511,0.6109129234831445,0.6212393171256865,0.6214024186494418,0.6187518224658609
XGBoostChallenge('bank-marketing_1.csv'),0.620174098632284,,,0.6241700851422973,0.6183426365574916,0.6202708901363119,0.6224957263076409,0.6181479396355319,0.6183733475801942,0.6208659231635589,0.6206950210685753
XGBoostChallenge('bank-marketing_2.csv'),,,,0.6525493847030892,0.6486509894323323,0.6537124484713399,0.6504914060156334,0.6480037147806111,0.6512356537420179,0.6506027274586235,0.648636722689948
XGBoostChallenge('bank32nh_1.csv'),0.4835054615657498,,0.4978546270086232,0.4811069549466728,0.4806770906754011,0.4771649488095134,0.4806160188789644,0.4771698372866474,0.4822841168202418,0.4821473709203329,0.4837405054233287
XGBoostChallenge('bank8FM_1.csv'),0.3728047576531114,0.3715434494913284,0.3752342286071205,0.3728047576531114,0.3728047576531114,0.3728047576531114,0.3728047576531114,0.3728047576531114,0.3728047576531114,0.3728047576531114,0.3728047576531114
XGBoostChallenge('banknote-authentication_1.csv'),0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104
XGBoostChallenge('baskball_1.csv'),0.5079597069597069,,0.6117386603764313,0.5079597069597069,0.5123245240125035,0.5128508398019772,0.5296532999164578,0.5209150219965941,0.5092774769090558,0.5079597069597069,0.5079597069597069
XGBoostChallenge('blogger_1.csv'),0.7973690915848868,,0.7942288353100366,0.7961002454884546,0.7973690915848868,0.7771447437743322,0.7961002454884546,0.7961002454884546,0.7961002454884546,0.7903843777036212,0.7835610605354765
XGBoostChallenge('blood-transfusion-service-center_1.csv'),0.6323486993161735,,0.6207120299839308,0.6299899533964984,0.6417520667358962,0.6275142513965134,0.6403569931704124,0.620600037750181,0.6399570263637833,0.6287480463767013,0.6354387498412988
XGBoostChallenge('bodyfat_1.csv'),0.5361846572353021,,0.5380914154234626,0.5565023193733457,0.5477498298908781,0.5370623322903635,0.53595521614294,0.5440443478868027,0.5593081127715316,0.5481602690989055,0.5458278154892774
XGBoostChallenge('bolts_1.csv'),0.8835775335775334,,0.8921789321789323,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334
XGBoostChallenge('boston_1.csv'),0.7828926962134831,,0.7876800177370077,0.7853887352896265,0.7853562381913453,0.7706354452048515,0.785308307518406,0.7751933217871401,0.7871629091109302,0.7836234881016899,0.7740192279619794
XGBoostChallenge('boston_corrected_1.csv'),0.7343289096963097,,0.8250512203206444,0.821404863427567,0.826437620884253,0.8191229204099985,0.8236059081036409,0.8170029108557291,0.8211618321925087,0.8217941264492991,0.8210332331961891
XGBoostChallenge('breast-tissue_1.csv'),0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871
XGBoostChallenge('breast-w_1.csv'),0.9589715245652676,,0.9560141773709644,0.9590714873051556,0.9558233671372116,0.9544219672557996,0.9573932787357542,0.9527334157770876,0.9577257663666356,0.9543950713721764,0.9558535273442678
XGBoostChallenge('cal_housing_1.csv'),0.7217233396002808,,0.7161443150330629,0.7213213561834134,0.7208804409425822,0.7141794331803121,0.7202690952627184,0.7138798996282272,0.7227561540758408,0.719668155207488,0.7224676563660278
XGBoostChallenge('car_1.csv'),0.9754780921331248,,0.9669311414876048,0.980736198826314,0.9804934245761814,0.9746513388817526,0.9816143718305379,0.9752577402825904,0.9821585759287872,0.9767973086523852,0.9786913143703106
XGBoostChallenge('car_2.csv'),1.0,,1.0,1.0,1.0,0.9993107226455501,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('cardiotocography_1.csv'),0.9860727580470148,,0.9840370402502824,0.9868024722273792,0.9861105201801249,0.9847234209192209,0.9852895891545737,0.9853927472582932,0.9847234209192209,0.9847234209192209,0.9854130747334952
XGBoostChallenge('chatfield_4_1.csv'),0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684
XGBoostChallenge('chscase_adopt_1.csv'),0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586
XGBoostChallenge('chscase_census2_1.csv'),0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002
XGBoostChallenge('chscase_census3_1.csv'),0.34209456713182496,0.3420945671318251,0.3420945671318251,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496
XGBoostChallenge('chscase_census4_1.csv'),0.3399268391816827,,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827
XGBoostChallenge('chscase_census5_1.csv'),0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386
XGBoostChallenge('chscase_census6_1.csv'),0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803
XGBoostChallenge('chscase_funds_1.csv'),0.6391627692647182,,0.6219806486761669,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182
XGBoostChallenge('chscase_geyser1_1.csv'),,,0.8140462844295403,0.8115910739878295,0.827887732858103,0.7992519466073416,0.8077194051473306,0.8036763139773795,0.8269181816635125,0.8297047638880072,0.8254731898736931
XGBoostChallenge('chscase_health_1.csv'),0.4329093129093128,,0.6034937284937284,0.4563525363525364,0.4563525363525364,0.4563525363525364,0.4563525363525364,0.4563525363525364,0.4563525363525364,0.4563525363525364,0.4563525363525364
XGBoostChallenge('chscase_vine1_1.csv'),0.4441413488472312,,0.3495098039215686,0.5610389610389609,0.5816450216450215,0.5591985791985792,0.5524675324675324,0.5303463203463202,0.5990442890442891,0.5718614718614717,0.5700233100233101
