,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe
XGBoostChallenge('PieChart2_1.csv'),0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434
XGBoostChallenge('PieChart3_1.csv'),0.6249645884256354,0.6355804199036108,0.6150950765399917,0.6303699906166875,0.6331529249041443
XGBoostChallenge('PieChart4_1.csv'),0.6765138744127626,0.7520924911936178,0.7602036031703798,0.7538632939319759,0.7548780989862106
XGBoostChallenge('PizzaCutter1_1.csv'),0.5570794629009278,0.6143617791624474,0.6125208266312292,0.5994758078828679,0.6150843603122331
XGBoostChallenge('PizzaCutter3_1.csv'),0.6129741856819251,0.6242051432830076,0.6232098801207481,0.6076979976688629,0.6283220456828277
XGBoostChallenge('PopularKids_1.csv'),0.4493851542829749,0.4980680140488968,0.4944218645816966,0.475595898846762,0.4848198467577752
XGBoostChallenge('SPECTF_1.csv'),0.7086787601118212,0.8943047155394271,0.8941204241317159,0.8805673255342616,0.8858120915032679
XGBoostChallenge('SPECT_1.csv'),0.7412088439595761,0.7296614566530227,0.7382991946266241,0.7287934830861096,0.7306081482268258
XGBoostChallenge('abalone_1.csv'),0.7267484437767106,0.7452079546125913,0.7436390345941357,0.7431477602255377,0.7473191355135911
XGBoostChallenge('abalone_2.csv'),0.5873414544308715,0.5912590799657679,0.5956467182941195,0.5913900187779143,0.5888241125398933
XGBoostChallenge('acute-inflammations_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('acute-inflammations_2.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('ada_agnostic_1.csv'),0.7556075331043174,0.7700943385163268,0.7677308149195063,0.7684328533384365,0.7709258326202988
XGBoostChallenge('aids_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('ailerons_1.csv'),0.8331710157475559,0.8484341085978138,0.8487888556322606,0.8504745417906736,0.8491720879282647
XGBoostChallenge('analcatdata_apnea1_1.csv'),0.872916237498879,0.8883614264878814,0.8907951015554769,0.8851382643655299,0.8960532249581785
XGBoostChallenge('analcatdata_apnea2_1.csv'),0.8939922871629611,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805
XGBoostChallenge('analcatdata_apnea3_1.csv'),0.7552527714298435,0.8202077976976352,0.8156481556854713,0.803535863838114,0.8156481556854713
XGBoostChallenge('analcatdata_asbestos_1.csv'),0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898
XGBoostChallenge('analcatdata_authorship_1.csv'),0.9470305587829828,0.9684750961435302,0.9683416552306829,0.9643655702000208,0.9674707149417092
XGBoostChallenge('analcatdata_authorship_2.csv'),0.9441440590010228,0.9733505959522212,0.9758547622237748,0.9733195886499114,0.9759042605643636
XGBoostChallenge('analcatdata_bankruptcy_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('analcatdata_boxing1_1.csv'),0.39384615384615385,0.848852745399235,0.848852745399235,0.8076322225868505,0.8171088265226574
XGBoostChallenge('analcatdata_boxing2_1.csv'),0.4608117369497576,0.8308176503902311,0.8161585594811402,0.8076387426195666,0.8308176503902311
XGBoostChallenge('analcatdata_challenger_1.csv'),0.5421428571428571,0.5778571428571428,0.5778571428571428,0.5421428571428571,0.5778571428571428
XGBoostChallenge('analcatdata_challenger_2.csv'),0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049
XGBoostChallenge('analcatdata_chlamydia_1.csv'),0.8174470545794075,0.8720451362363126,0.8720451362363126,0.8174470545794075,0.8720451362363126
XGBoostChallenge('analcatdata_creditscore_1.csv'),0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022
XGBoostChallenge('analcatdata_cyyoung8092_1.csv'),0.5082028265851795,0.6640120415982486,0.6640120415982486,0.5803841991341991,0.6640120415982486
XGBoostChallenge('analcatdata_cyyoung9302_1.csv'),0.474879679144385,0.6345716996476011,0.6297439148073023,0.5747702447682819,0.6086848015068096
XGBoostChallenge('analcatdata_dmft_1.csv'),0.4461425316180992,0.4571270558574009,0.4461425316180992,0.4520804218707655,0.4582617171008179
XGBoostChallenge('analcatdata_election2000_1.csv'),0.7303216374269006,0.7636506596258921,0.7789639428339119,0.7481441236781796,0.7445330125670685
XGBoostChallenge('analcatdata_germangss_1.csv'),0.8624887018985306,0.8995382174659621,0.9112720684867162,0.8961419854020873,0.9088427328167364
XGBoostChallenge('analcatdata_germangss_2.csv'),0.03280003311544332,0.04563409872378296,0.043945876374388224,0.03756621826332603,0.04597501776208625
XGBoostChallenge('analcatdata_gviolence_1.csv'),0.9730920060331826,0.9730920060331826,0.9730920060331826,0.9730920060331826,0.9866666666666668
XGBoostChallenge('analcatdata_japansolvent_1.csv'),,,,,
XGBoostChallenge('analcatdata_lawsuit_1.csv'),0.5965008736167735,0.6374521452145214,0.6374521452145214,0.6374521452145214,0.6374521452145214
XGBoostChallenge('analcatdata_michiganacc_1.csv'),0.5694846718746149,0.6599269805440218,0.683866848837437,0.6574086655257068,0.6605235860976225
XGBoostChallenge('analcatdata_neavote_1.csv'),0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186
XGBoostChallenge('analcatdata_olympic2000_1.csv'),0.3329824561403509,0.8462712287712287,0.8473901098901099,0.8321886446886447,0.8321886446886447
XGBoostChallenge('analcatdata_seropositive_1.csv'),0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698
XGBoostChallenge('analcatdata_supreme_1.csv'),0.9915072840414954,0.9918576746183452,0.992862636985696,0.9914989326998652,0.9915087552924912
XGBoostChallenge('analcatdata_vehicle_1.csv'),0.8463553113553113,0.8679786879786879,0.8679786879786879,0.8466666666666667,0.8466666666666667
XGBoostChallenge('analcatdata_vineyard_1.csv'),0.8326625811292411,0.8553026001914559,0.8519893198331676,0.844028083826076,0.8525406868979609
XGBoostChallenge('analcatdata_wildcat_1.csv'),0.6027856406467029,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105
XGBoostChallenge('ar1_1.csv'),0.4806621954979956,0.4806621954979956,0.5448288621646624,0.5471477027443725,0.4806621954979956
XGBoostChallenge('ar3_1.csv'),0.500351966873706,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869
XGBoostChallenge('ar4_1.csv'),0.5176695724064145,0.6318002212739054,0.6318002212739054,0.5746438167490799,0.6364501799370219
XGBoostChallenge('ar5_1.csv'),0.4513553113553113,0.6098834498834498,0.6098834498834498,0.5356410256410256,0.6098834498834498
XGBoostChallenge('ar6_1.csv'),0.6037093625328921,0.6085527544351074,0.6419514157014157,0.5431402831402832,0.5788760188760189
XGBoostChallenge('arcene_1.csv'),0.6654947222945564,0.7178040873189184,0.7180206342386942,0.7114426332890559,0.7059496484346839
XGBoostChallenge('arsenic-female-bladder_1.csv'),0.5878320843749242,0.6931826793535178,0.6747717495695791,0.6471375566012949,0.6841837890169071
XGBoostChallenge('arsenic-female-lung_1.csv'),0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056
XGBoostChallenge('arsenic-male-bladder_1.csv'),0.8261110515724169,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336
XGBoostChallenge('arsenic-male-lung_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('autoPrice_1.csv'),0.696676896793974,0.9161360535880252,0.9172471646991364,0.9089111732052502,0.8999612621958427
XGBoostChallenge('autoUniv-au1-1000_1.csv'),0.6350662593528282,0.6997756128544725,0.707109086374825,0.6934160439713661,0.7030029219037929
XGBoostChallenge('autoUniv-au4-2500_1.csv'),0.4397854815515085,0.4573218866084331,0.4639230263738992,0.4579924372655552,0.4643662141988485
XGBoostChallenge('autoUniv-au7-700_1.csv'),0.4201415148843489,0.4293974719517803,0.441893430818341,0.4254003149318331,0.4335348147130607
XGBoostChallenge('auto_price_1.csv'),0.8717913176175109,0.9127841496445565,0.9140085841982832,0.9025062843653096,0.9171166057436082
XGBoostChallenge('backache_1.csv'),0.6105184433053286,0.6462719739937481,0.6502863109113111,0.6186379592629592,0.6489300179505403
XGBoostChallenge('badges2_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('balance-scale_1.csv'),0.6827904720015511,0.7976342649315736,0.7902488960690671,0.7362904606519197,0.7844139005016003
XGBoostChallenge('balance-scale_2.csv'),0.9532269627486988,0.9790047966608952,0.9742298911616538,0.9741675585181157,0.9644758868078509
XGBoostChallenge('balloon_1.csv'),0.7185163242701449,0.7327447080786489,0.7349038466215003,0.7327447080786489,0.7332783369228983
XGBoostChallenge('banana_1.csv'),0.5773328728224779,0.6261375340220027,0.6283214082001359,0.6099980101600935,0.6285854730280096
XGBoostChallenge('bank-marketing_1.csv'),0.6159623008647712,0.6167423492826489,0.6184717612227134,0.6180610506070792,0.6205585577431803
XGBoostChallenge('bank-marketing_2.csv'),0.6821097546194366,0.683233300942052,0.6836030228003459,0.6812473260659587,0.6850119423186822
XGBoostChallenge('bank32nh_1.csv'),0.4823970277702888,0.4859901128678154,0.4856380097432537,0.4850915887504042,0.4863004245480782
XGBoostChallenge('bank8FM_1.csv'),0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387
XGBoostChallenge('banknote-authentication_1.csv'),0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104
XGBoostChallenge('baskball_1.csv'),0.4966550968213373,0.5101651117760957,0.5209150219965941,0.5079597069597069,0.5079597069597069
XGBoostChallenge('blogger_1.csv'),0.7798183425769631,0.7985122651418536,0.7995297661593546,0.7847042340924432,0.7860987527283412
XGBoostChallenge('blood-transfusion-service-center_1.csv'),0.5840170118978695,0.6254199591107714,0.632754300280621,0.6231857895724142,0.6287786228166552
XGBoostChallenge('bodyfat_1.csv'),0.5061009714922757,0.5377254928979067,0.5334257704042387,0.5378224353991978,0.5500394040744665
XGBoostChallenge('bolts_1.csv'),0.8544866244866244,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334
XGBoostChallenge('boston_1.csv'),0.7698250551180548,0.7810284431780764,0.7891772018671174,0.7788272670590375,0.7755299691268195
XGBoostChallenge('boston_corrected_1.csv'),0.8109288386090305,0.8221911733171142,0.8297197491935089,0.8207131736387634,0.8298486650144363
XGBoostChallenge('breast-tissue_1.csv'),0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871
XGBoostChallenge('cal_housing_1.csv'),0.7433080087228093,0.7561877569164681,0.7558662660069337,0.7538065347364942,0.755333162019763
XGBoostChallenge('car_1.csv'),0.9456638066842558,0.9808519380204916,0.9791382817248108,0.9750963831707654,0.9795305075458988
XGBoostChallenge('car_2.csv'),0.995180937191654,1.0,1.0,0.9986289835260088,1.0
XGBoostChallenge('cardiotocography_1.csv'),0.9797503479734276,0.9854726553644998,0.9854231202916892,0.9853520835981612,0.9853418937767342
XGBoostChallenge('chatfield_4_1.csv'),0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684
XGBoostChallenge('chscase_adopt_1.csv'),0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586
XGBoostChallenge('chscase_census2_1.csv'),0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002
XGBoostChallenge('chscase_census3_1.csv'),0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496
XGBoostChallenge('chscase_census4_1.csv'),0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827
XGBoostChallenge('chscase_census5_1.csv'),0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386
XGBoostChallenge('chscase_census6_1.csv'),0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803
XGBoostChallenge('chscase_funds_1.csv'),0.627371638205244,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182
XGBoostChallenge('chscase_geyser1_1.csv'),0.7906979021142246,0.8201041277809968,0.8260990162358943,0.8098396804659913,0.8117290050772341
XGBoostChallenge('chscase_health_1.csv'),0.4202325452325452,0.4563525363525364,0.4621245421245421,0.4563525363525364,0.4563525363525364
XGBoostChallenge('chscase_vine1_1.csv'),0.4164102564102564,0.5697202797202797,0.5816450216450215,0.553073593073593,0.577986457986458
XGBoostChallenge('chscase_vine2_1.csv'),0.7606624547865761,0.7833456887468679,0.7877014459969071,0.777938161203533,0.783090061101975
XGBoostChallenge('climate-model-simulation-crashes_1.csv'),0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351
XGBoostChallenge('cloud_1.csv'),0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183
XGBoostChallenge('cm1_req_1.csv'),0.4758602150537634,0.5921178734749369,0.5762967229902715,0.5921178734749369,0.5726676907322068
XGBoostChallenge('cmc_1.csv'),0.5152230611846946,0.5259981923483796,0.528806749931751,0.5246480132135025,0.5213781697466542
XGBoostChallenge('cmc_2.csv'),0.6887493306110624,0.7065055261688772,0.6978146617250561,0.706980878684547,0.7037334970312582
XGBoostChallenge('collins_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('confidence_1.csv'),0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547
XGBoostChallenge('cpu_1.csv'),0.9093676791960059,0.9293717759764184,0.9293717759764184,0.9220919176768234,0.9220919176768234
XGBoostChallenge('cpu_act_1.csv'),0.8284233517788696,0.8444468011844155,0.8433874939640686,0.8417176821878524,0.8413490057004918
XGBoostChallenge('cpu_small_1.csv'),0.8319719035366695,0.8342482270739031,0.8349712954218692,0.8342982773250525,0.8370189304382759
XGBoostChallenge('credit-g_1.csv'),0.6606786794713686,0.6851483749592989,0.6872737998521654,0.6866116139594056,0.691962289568546
XGBoostChallenge('datatrieve_1.csv'),0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082
XGBoostChallenge('dbworld-bodies_1.csv'),0.8039380227615522,0.8530289318524613,0.8559415584415584,0.8387387612387613,0.8392316017316016
XGBoostChallenge('dbworld-subjects-stemmed_1.csv'),0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8693492781728075,0.8523329611564906
XGBoostChallenge('dbworld-subjects_1.csv'),0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906
XGBoostChallenge('delta_ailerons_1.csv'),0.8969307936514117,0.9219742696908804,0.922533997969578,0.9191279068104824,0.9217595285717112
XGBoostChallenge('delta_elevators_1.csv'),0.8428961177492618,0.8579322696006042,0.8584607024361617,0.8602471282279429,0.8592993780728995
XGBoostChallenge('desharnais_1.csv'),0.41950279739753416,0.4841204020151387,0.4965446444393812,0.4591176270123638,0.5029541173194424
XGBoostChallenge('diabetes_1.csv'),0.6145713142369109,0.6271697326385832,0.6156716255517487,0.6101029334926509,0.6213892484536055
XGBoostChallenge('diabetes_numeric_1.csv'),0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967
XGBoostChallenge('diggle_table_a1_1.csv'),0.3428571428571429,0.37142857142857133,0.37142857142857133,0.37142857142857133,0.37142857142857133
XGBoostChallenge('diggle_table_a2_1.csv'),0.7988521680125147,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776
XGBoostChallenge('disclosure_x_bias_1.csv'),0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795
XGBoostChallenge('disclosure_x_noise_1.csv'),0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874
XGBoostChallenge('disclosure_x_tampered_1.csv'),0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563
XGBoostChallenge('disclosure_z_1.csv'),0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875
XGBoostChallenge('dresses-sales_1.csv'),0.5800138261939086,0.588900823613057,0.5833819996500285,0.5931342075752841,0.5870983837512764
XGBoostChallenge('ecoli_1.csv'),0.7132379954677506,0.7487893530045178,0.7478942223596999,0.7443610483828867,0.7421463916914408
XGBoostChallenge('eeg-eye-state_1.csv'),0.6281673157071999,0.6434160253127047,0.6451573425728687,0.6420612694988935,0.6431396043119435
XGBoostChallenge('electricity_1.csv'),0.7644118155904229,0.7811576894481835,0.7816305036335102,0.7735671541697555,0.7777921572342883
XGBoostChallenge('elevators_1.csv'),0.7605800165680303,0.7650701161662041,0.7623984474238228,0.7685433515246549,0.7645933996425432
XGBoostChallenge('elusage_1.csv'),0.6202380952380951,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619
XGBoostChallenge('eye_movements_1.csv'),0.7905680234572423,0.8130771164673538,0.815183495274928,0.7841541502928133,0.8054793533633753
XGBoostChallenge('fertility_1.csv'),0.4679943100995733,0.547555374923796,0.547555374923796,0.512012012012012,0.547555374923796
XGBoostChallenge('fl2000_1.csv'),0.37955957086391867,0.37955957086391867,0.5221336996336996,0.4221717171717172,0.5484324009324009
XGBoostChallenge('flags_1.csv'),0.7519553043384825,0.7642921398247484,0.7719210977964526,0.7556556331799298,0.7546952813218798
XGBoostChallenge('fri_c0_1000_10_1.csv'),0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838
XGBoostChallenge('fri_c0_1000_25_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184
XGBoostChallenge('fri_c0_1000_50_1.csv'),0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609
XGBoostChallenge('fri_c0_1000_5_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184
XGBoostChallenge('fri_c0_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c0_100_25_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_100_50_1.csv'),0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505
XGBoostChallenge('fri_c0_100_5_1.csv'),0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021
XGBoostChallenge('fri_c0_250_10_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_250_25_1.csv'),0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456
XGBoostChallenge('fri_c0_250_50_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683
XGBoostChallenge('fri_c0_250_5_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_500_10_1.csv'),0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805
XGBoostChallenge('fri_c0_500_25_1.csv'),0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609
XGBoostChallenge('fri_c0_500_50_1.csv'),0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677
XGBoostChallenge('fri_c0_500_5_1.csv'),0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036
XGBoostChallenge('fri_c1_1000_10_1.csv'),0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737
XGBoostChallenge('fri_c1_1000_25_1.csv'),0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749
XGBoostChallenge('fri_c1_1000_50_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861
XGBoostChallenge('fri_c1_1000_5_1.csv'),0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355
XGBoostChallenge('fri_c1_100_10_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c1_100_25_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c1_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c1_100_5_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c1_250_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c1_250_25_1.csv'),0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056
XGBoostChallenge('fri_c1_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354
XGBoostChallenge('fri_c1_250_5_1.csv'),0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859
XGBoostChallenge('fri_c1_500_10_1.csv'),0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564
XGBoostChallenge('fri_c1_500_25_1.csv'),0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422
XGBoostChallenge('fri_c1_500_50_1.csv'),0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048
XGBoostChallenge('fri_c1_500_5_1.csv'),0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423
XGBoostChallenge('fri_c2_1000_10_1.csv'),0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367
XGBoostChallenge('fri_c2_1000_25_1.csv'),0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951
XGBoostChallenge('fri_c2_1000_50_1.csv'),0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929
XGBoostChallenge('fri_c2_1000_5_1.csv'),0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491
XGBoostChallenge('fri_c2_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c2_100_25_1.csv'),0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516
XGBoostChallenge('fri_c2_100_50_1.csv'),0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677
XGBoostChallenge('fri_c2_100_5_1.csv'),0.375,0.375,0.375,0.375,0.375
XGBoostChallenge('fri_c2_250_10_1.csv'),0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627
XGBoostChallenge('fri_c2_250_25_1.csv'),0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573
XGBoostChallenge('fri_c2_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354
XGBoostChallenge('fri_c2_250_5_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c2_500_10_1.csv'),0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988
XGBoostChallenge('fri_c2_500_25_1.csv'),0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175
XGBoostChallenge('fri_c2_500_50_1.csv'),0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371
XGBoostChallenge('fri_c2_500_5_1.csv'),0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748
XGBoostChallenge('fri_c3_1000_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c3_1000_25_1.csv'),0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924
XGBoostChallenge('fri_c3_1000_50_1.csv'),0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275
XGBoostChallenge('fri_c3_1000_5_1.csv'),0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951
XGBoostChallenge('fri_c3_100_10_1.csv'),0.375,0.375,0.375,0.375,0.375
XGBoostChallenge('fri_c3_100_25_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c3_100_50_1.csv'),0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576
