,Ax.optimize,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.tpe,SMAC.HB4AC,SMAC.SMAC4HPO_EI,SMAC.SMAC4HPO_LCB,SMAC.SMAC4HPO_PI
XGBoostChallenge('Engine1_1.csv'),0.6711976895404039,0.7320551273683311,0.7303615522084449,0.7285667749069468,0.7338499046698292,0.7285667749069468,0.7320551273683311,0.7320551273683311,0.7313558169196608
XGBoostChallenge('MagicTelescope_1.csv'),0.4274678962326196,0.42743002583508416,0.427356438831818,0.4248066022451527,0.42237406261780536,0.4259502157306375,0.4275643336435196,0.425593987063606,0.4274373935154273
XGBoostChallenge('MegaWatt1_1.csv'),0.6362196171271923,0.6252844723588187,0.6352238373043109,0.6182405937069705,0.6305070136884691,0.6327663195379296,0.6399081282727972,0.6328418902251002,0.5536072185439578
XGBoostChallenge('PhishingWebsites_1.csv'),0.9706185872073921,0.9720902905329204,0.9718124666256868,0.970808952822834,0.9715408479095212,0.9719043491378953,0.9720858202114476,0.9719902776320308,0.9722721295845986
XGBoostChallenge('PieChart1_1.csv'),0.6344614917063154,0.6236764444058821,0.6476413598057851,0.6084176269459969,0.638939991644959,0.6000027377165671,0.6282678382709329,0.6333494690123095,0.6765135189856739
XGBoostChallenge('PieChart2_1.csv'),0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434,0.4945716591721434
XGBoostChallenge('PieChart3_1.csv'),0.5764717622013533,0.6180446336383036,0.6347437960825454,0.6189734241767011,0.6233470579690354,0.6107884126802557,0.6162062589298698,0.6162062589298698,0.6300955917000431
XGBoostChallenge('PieChart4_1.csv'),0.7312389366487165,0.7513699498853839,0.7621581912246848,0.7452082911684486,0.7642154248165567,0.7647096348782291,0.7572127304496226,0.7593646342469489,0.765934818732517
XGBoostChallenge('PizzaCutter1_1.csv'),0.6170813045519175,0.6155674413907859,0.6127806081468733,0.5909615573647612,0.6018164911074368,0.6139211846144117,0.595790132028718,0.6104903657511078,0.6319011784694286
XGBoostChallenge('PizzaCutter3_1.csv'),0.5780460849178781,0.6136151365074427,0.6302348371614972,0.6232733244600551,0.6225433842171502,0.6202354566875202,0.6149757773767123,,0.6086285546440302
XGBoostChallenge('PopularKids_1.csv'),0.4904768511357897,0.4943176724685469,0.4885033726233542,0.4811532199628718,0.5038018292177597,0.4819946699978351,0.4837429817319354,0.4790632512312381,0.4893883895524539
XGBoostChallenge('SPECTF_1.csv'),0.8631992538814831,0.8939925991743143,0.8976919110439627,0.9036363765660234,0.8961225904887655,0.8860914383747384,0.9038210701367148,0.8908527720948876,0.8957151503024032
XGBoostChallenge('SPECT_1.csv'),0.7140021822546961,0.7296614566530227,0.7441059120103124,0.7369158638692825,0.7441059120103124,0.7376981760106917,0.7259973667537414,0.7340859659947908,0.7414977191145592
XGBoostChallenge('abalone_1.csv'),0.7290493686674815,0.7445900553805567,0.7456554179783108,0.7441026905735202,0.7475570960762505,0.7440001409445335,0.7509153816626222,0.744181114473994,0.7470729028729929
XGBoostChallenge('abalone_2.csv'),0.5760947114801257,0.5894916303693571,0.5894239443383122,0.5917211864509838,0.5903696549341544,0.5890925413417533,0.5920315931597794,0.5884826385911598,0.5898568888238029
XGBoostChallenge('acute-inflammations_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('acute-inflammations_2.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('ada_agnostic_1.csv'),0.7603072287839586,0.7690584736717663,0.7696043381942921,0.7639340685897409,0.7705763254082472,0.7674886888495608,0.7725241504584617,0.7684407808473591,0.7740506835695199
XGBoostChallenge('aids_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('ailerons_1.csv'),0.8380039417501486,0.8509814831433629,0.8506275302957006,0.8490811676837892,0.8502969599756247,0.8491603778300085,0.8500479912874421,0.8493166524996486,0.8503270132111824
XGBoostChallenge('analcatdata_apnea1_1.csv'),0.872916237498879,0.8936631593239378,0.8921428365821138,0.8774464658952328,0.8831033030851797,0.8774464658952328,0.872916237498879,0.872916237498879,0.8960532249581785
XGBoostChallenge('analcatdata_apnea2_1.csv'),0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805
XGBoostChallenge('analcatdata_apnea3_1.csv'),0.8063963889548281,0.8095366359807595,0.8125945058134227,0.8095366359807595,0.8048066144696551,0.8072738161078771,0.8300725619656252,0.8316505034749169,0.8048066144696551
XGBoostChallenge('analcatdata_asbestos_1.csv'),0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5248560795929218,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898
XGBoostChallenge('analcatdata_authorship_1.csv'),0.9408753023518812,0.9685411640093264,0.9676252232096976,0.9609834517394924,0.9699083582036444,0.9657843925938624,0.9742937708125129,0.9710247687876334,0.9697769329444716
XGBoostChallenge('analcatdata_authorship_2.csv'),0.9592169496517252,0.977165713061369,0.9746905066890562,0.9720827732033116,0.9809757716116968,0.973367577616554,0.9783408967604336,0.9744732769131004,0.9760431130482364
XGBoostChallenge('analcatdata_bankruptcy_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('analcatdata_boxing1_1.csv'),0.39384615384615385,0.8416863988145459,0.8261973320796849,0.8027581863634994,0.8416863988145459,0.8295199448161286,0.8367254751362909,0.8261973320796849,0.8330485875077904
XGBoostChallenge('analcatdata_boxing2_1.csv'),0.34972125435540075,0.8308176503902311,0.8308176503902311,0.8084673748984093,0.8232515128240936,0.7847144904599321,0.8152072331962306,0.8095899026950919,0.8005733113958919
XGBoostChallenge('analcatdata_challenger_1.csv'),0.5421428571428571,0.5778571428571428,0.5954761904761905,0.5778571428571428,0.5778571428571428,0.5421428571428571,0.5778571428571428,0.5954761904761905,0.5778571428571428
XGBoostChallenge('analcatdata_challenger_2.csv'),0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049
XGBoostChallenge('analcatdata_chlamydia_1.csv'),0.6715509828009828,0.8393467235379,0.8720451362363126,0.8174470545794075,0.8174470545794075,0.8174470545794075,0.8313810372633901,0.8720451362363126,0.8094813683048976
XGBoostChallenge('analcatdata_creditscore_1.csv'),0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022
XGBoostChallenge('analcatdata_cyyoung8092_1.csv'),0.5435721127531472,0.6237893715479922,0.6227387794198138,0.614107142857143,0.6097875505411656,0.5803841991341991,0.6640120415982486,0.6640120415982486,0.614107142857143
XGBoostChallenge('analcatdata_cyyoung9302_1.csv'),0.5818867719501594,0.5969420387732401,0.6297439148073023,0.5738510576644451,0.5705431688804554,0.5841736383096064,0.6186107848157183,0.6163164954524636,0.6587959700009035
XGBoostChallenge('analcatdata_dmft_1.csv'),0.4461425316180992,0.4461425316180992,0.4513557241833667,0.4607672501383218,0.4585005236920763,0.4509464959968058,0.4552310185432117,0.4539100028805172,0.4513585832255108
XGBoostChallenge('analcatdata_election2000_1.csv'),0.7636506596258921,0.7726105593752652,0.7636506596258921,0.7303216374269006,0.7636506596258921,0.7303216374269006,0.7636506596258921,0.7445330125670685,0.7927726178190575
XGBoostChallenge('analcatdata_germangss_1.csv'),0.8460122562737524,0.9016353619037644,0.9071222759793744,0.9048393954709544,0.90149531909404,0.8960776504855448,0.9085187802982589,0.8984446367791239,0.892308614019418
XGBoostChallenge('analcatdata_germangss_2.csv'),0.027073302195775854,0.045127156076578835,0.0508009846159326,0.039197821321705635,0.0478062145000588,0.04457228492427485,0.05158362570015503,0.04708456628133331,0.05212118353131783
XGBoostChallenge('analcatdata_gviolence_1.csv'),0.9184949364361128,0.9730920060331826,0.9730920060331826,0.9866666666666668,0.9730920060331826,0.9730920060331826,0.9866666666666668,0.9866666666666668,0.9866666666666668
XGBoostChallenge('analcatdata_japansolvent_1.csv'),,,,,,,,,
XGBoostChallenge('analcatdata_lawsuit_1.csv'),0.5965008736167735,0.6374521452145214,0.6374521452145214,0.6374521452145214,0.6374521452145214,0.5965008736167735,0.6374521452145214,0.6374521452145214,0.6374521452145214
XGBoostChallenge('analcatdata_michiganacc_1.csv'),0.6190681120303545,0.6758165266106443,0.6574086655257068,0.6599657499363379,0.6758165266106443,0.683866848837437,0.6574086655257068,0.6659181308887191,0.6946044053985229
XGBoostChallenge('analcatdata_neavote_1.csv'),0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186
XGBoostChallenge('analcatdata_olympic2000_1.csv'),0.815501998001998,0.8321886446886447,0.8321886446886447,0.8321886446886447,0.8321886446886447,0.8321886446886447,0.8473901098901099,0.8473901098901099,0.8321886446886447
XGBoostChallenge('analcatdata_seropositive_1.csv'),0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698
XGBoostChallenge('analcatdata_supreme_1.csv'),0.9904275774627164,0.992862636985696,0.99218999028686,0.9915097397121782,0.9921765733058208,0.991183659289167,0.9914989326998652,0.9915012282514966,0.9921765733058208
XGBoostChallenge('analcatdata_vehicle_1.csv'),0.7666666666666666,0.8660439560439561,0.8660439560439561,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667
XGBoostChallenge('analcatdata_vineyard_1.csv'),0.8453958901487706,0.8528130324426876,0.849587557369335,0.8458149619156883,0.8484317160057264,0.8477254689579938,0.8521389687278557,0.8501052833138394,0.8504945592356409
XGBoostChallenge('analcatdata_wildcat_1.csv'),0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105
XGBoostChallenge('ar1_1.csv'),0.4806621954979956,0.5471477027443725,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956
XGBoostChallenge('ar3_1.csv'),0.500351966873706,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869
XGBoostChallenge('ar4_1.csv'),0.5714906635959267,0.6171183456787172,0.6240511187879608,0.6024430445483077,0.6171183456787172,0.5863741561109982,0.6040009934746776,0.595510271439064,0.6318002212739054
XGBoostChallenge('ar5_1.csv'),0.5632167832167831,0.6098834498834498,0.6098834498834498,0.6098834498834498,0.5823076923076923,0.6098834498834498,0.5939743589743589,0.6098834498834498,0.6098834498834498
XGBoostChallenge('ar6_1.csv'),0.6037093625328921,0.60625,0.60625,0.5788760188760189,0.60625,0.5858328917152447,0.6215686274509803,0.5520120120120121,0.4598752598752599
XGBoostChallenge('arcene_1.csv'),0.6626062953474212,0.6965494160311234,0.7128705533882018,0.7300186010642338,0.7103235925766112,0.733717981908655,0.7338108417357304,0.7126348899714341,0.71923352012057
XGBoostChallenge('arsenic-female-bladder_1.csv'),0.5924312244981234,0.6755090162077433,0.6791890489158392,0.6374961414187049,0.6720648044587467,0.6569678392993223,0.6297981058394294,0.6908720886376442,0.685362317109645
XGBoostChallenge('arsenic-female-lung_1.csv'),0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056
XGBoostChallenge('arsenic-male-bladder_1.csv'),0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336
XGBoostChallenge('arsenic-male-lung_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('autoPrice_1.csv'),0.8606791135105027,0.9168996571735956,0.923881933439168,0.888887346902354,0.9173729072505082,0.8954187982080558,0.9105860567733078,0.9102632550368168,0.9040537919852486
XGBoostChallenge('autoUniv-au1-1000_1.csv'),0.6524593430499819,0.7005690165223846,0.7111480695013329,0.7017920398422103,0.7069632988639429,0.7025031870779068,0.6943679904842452,0.691126409654866,0.705137480921548
XGBoostChallenge('autoUniv-au4-2500_1.csv'),0.4652002978597789,0.45527239696538896,0.4570306680453754,0.4608757420934341,0.4672093752931613,0.464949182604938,0.4699930233316595,0.4662174100134772,0.4645203925424362
XGBoostChallenge('autoUniv-au7-700_1.csv'),0.3818746344763608,0.44260378926211497,0.4387108134515015,0.4353161922042381,0.44539841761718296,0.4251291789560199,0.4424208972790623,0.4485555868843619,0.4368155306889939
XGBoostChallenge('auto_price_1.csv'),0.8622821323922916,0.9024021470165902,0.9014600400870424,0.8895308390779627,0.9173729072505082,0.8954187982080558,0.9105860567733078,0.9102632550368168,0.9040537919852486
XGBoostChallenge('backache_1.csv'),0.5760821123321123,0.6333172204139946,0.6520170801420802,0.6284406565656566,0.6489300179505403,0.6284406565656566,0.6473017954267954,0.6473017954267954,0.6489300179505403
XGBoostChallenge('badges2_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('balance-scale_1.csv'),0.681547132405272,0.8248506893953312,0.8220738156530359,0.7212474646030907,0.7915276079660941,0.7422059911573189,0.8132376335327015,0.8116512479582492,0.8192676610672397
XGBoostChallenge('balance-scale_2.csv'),0.9643988477713046,0.9677505644682276,0.972594262724159,0.9644584842546507,0.98067047144187,0.9710034187621156,0.9758097386889492,0.972558137604649,0.975806489824566
XGBoostChallenge('balloon_1.csv'),0.6655710928588043,0.7327447080786489,0.7349038466215003,0.7327447080786489,0.7349038466215003,0.7349038466215003,0.7354541982590491,0.7327447080786489,0.7327447080786489
XGBoostChallenge('banana_1.csv'),0.47889229832593105,0.6265494113976736,0.6288101865371462,0.6233009804283152,0.6269473627422579,0.6139785437396628,0.6305659988605886,0.6268934939785091,0.6303525237637803
XGBoostChallenge('bank-marketing_1.csv'),0.6085667160468896,0.6193280239295309,0.6190212218446756,0.6235649113957632,0.6218610174458801,0.6181479396355319,0.6183733475801942,0.6208659231635589,0.6206950210685753
XGBoostChallenge('bank-marketing_2.csv'),0.6826948250290649,0.6866884416241834,0.6873678754470796,0.6788606804853857,0.6831371770393935,0.6826510843221383,0.686699229003412,0.686971091638091,0.6874575949655558
XGBoostChallenge('bank32nh_1.csv'),0.4752137032809282,0.4855620400665327,0.4867538814914013,0.484004378462974,0.4849963419359217,0.4842361530148217,0.486106769466964,0.4842325879050709,0.4869784105037809
XGBoostChallenge('bank8FM_1.csv'),0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387
XGBoostChallenge('banknote-authentication_1.csv'),0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,
XGBoostChallenge('baskball_1.csv'),0.4810735171261487,0.5127072369756445,0.5161629617522066,0.5182159666659599,0.5128508398019772,0.5209150219965941,0.5092774769090558,0.5079597069597069,0.5079597069597069
XGBoostChallenge('blogger_1.csv'),0.732542170473205,0.8015928643514851,0.7912143539729747,0.7835610605354765,0.7860987527283412,0.7961002454884546,0.7961002454884546,0.7903843777036212,0.7835610605354765
XGBoostChallenge('blood-transfusion-service-center_1.csv'),0.6063141400335406,0.6289043394982927,0.6425931431091519,0.6256325760855568,0.6361171754660422,0.620600037750181,0.6399570263637833,0.6287480463767013,0.6354387498412988
XGBoostChallenge('bodyfat_1.csv'),0.5253267218240646,0.5520822265187386,0.5381366385042946,0.5408875337326908,0.5498525855179522,0.5440443478868027,0.5593081127715316,0.5481602690989055,0.5458278154892774
XGBoostChallenge('bolts_1.csv'),0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334
XGBoostChallenge('boston_1.csv'),0.7548372631675193,0.7821677155229821,0.7890183088656673,0.7857056656099354,0.7759690050106486,0.7751933217871401,0.7871629091109302,0.7836234881016899,0.7740192279619794
XGBoostChallenge('boston_corrected_1.csv'),0.7175077189336483,0.8270420311471266,0.8257853739036406,0.8210332331961891,0.8270203973537665,0.8170029108557291,0.8211618321925087,0.8217941264492991,0.8210332331961891
XGBoostChallenge('breast-tissue_1.csv'),0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871
XGBoostChallenge('cal_housing_1.csv'),0.7393953666495108,0.7568887004019815,0.7554258123422041,0.7564168373766875,0.7549029710634111,0.7528282835075629,0.7573506085021796,0.7530549533348826,0.7570477214957182
XGBoostChallenge('car_1.csv'),0.9645887741771396,0.9795305075458988,0.9813070230058271,0.9784426493758344,0.9843349760796444,0.9752577402825904,0.9821585759287872,0.9767973086523852,0.9786913143703106
XGBoostChallenge('car_2.csv'),0.9993098688750862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('cardiotocography_1.csv'),0.9790725958602458,0.9861105201801249,0.9861127741059634,0.9854130747334952,0.9874823028089154,0.9853927472582932,0.9847234209192209,0.9847234209192209,0.9854130747334952
XGBoostChallenge('chatfield_4_1.csv'),0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684
XGBoostChallenge('chscase_adopt_1.csv'),0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586
XGBoostChallenge('chscase_census2_1.csv'),0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002
XGBoostChallenge('chscase_census3_1.csv'),0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496
XGBoostChallenge('chscase_census4_1.csv'),0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827
XGBoostChallenge('chscase_census5_1.csv'),0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386
XGBoostChallenge('chscase_census6_1.csv'),0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803
XGBoostChallenge('chscase_funds_1.csv'),0.6358299050845634,0.6391627692647182,0.6358299050845634,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182
XGBoostChallenge('chscase_geyser1_1.csv'),0.7972349512192276,0.8201041277809968,0.8201041277809968,0.8044739698924049,0.8126748178301941,0.8036763139773795,0.8269181816635125,0.8297047638880072,0.8254731898736931
XGBoostChallenge('chscase_health_1.csv'),0.3416666666666667,0.4563525363525364,0.4563525363525364,0.4329093129093128,0.4563525363525364,0.4563525363525364,0.4563525363525364,0.4563525363525364,0.4563525363525364
XGBoostChallenge('chscase_vine1_1.csv'),0.3550958845076492,0.5816450216450215,0.5614285714285714,0.5037895437895438,0.5697402597402597,0.5303463203463202,0.5990442890442891,0.5718614718614717,0.5700233100233101
XGBoostChallenge('chscase_vine2_1.csv'),0.769735872524896,0.7873318305875858,0.7846758484423532,0.7768312864280138,0.7812279892718828,0.7851894743463518,0.7851878507128689,0.7860678699888426,0.783090061101975
XGBoostChallenge('climate-model-simulation-crashes_1.csv'),0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351
XGBoostChallenge('cloud_1.csv'),0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183
XGBoostChallenge('cm1_req_1.csv'),0.5921178734749369,0.5832752440983808,0.5869042763564455,0.5121551724137932,0.5921178734749369,0.5726676907322068,0.5869042763564455,0.5726676907322068,0.5869042763564455
XGBoostChallenge('cmc_1.csv'),0.5181040163564823,0.5310771395377983,0.5347245197889754,0.5279492305147516,0.5270438695433557,0.5252283191798164,0.5364178897228057,0.5253824550135648,0.5279873540027551
XGBoostChallenge('cmc_2.csv'),0.6718832279668894,0.7085769377637287,0.7048787502596973,0.6927720696727178,0.7018324837296562,0.6994970805251586,0.7050694157000209,0.7050474231746418,0.7012052873222612
XGBoostChallenge('collins_1.csv'),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('confidence_1.csv'),0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547
XGBoostChallenge('cpu_1.csv'),0.9093676791960059,0.9277958992761624,0.928867711327617,0.9220919176768234,0.9279370593772284,0.9220919176768234,0.9277958992761624,0.9350757575757574,0.9277958992761624
XGBoostChallenge('cpu_act_1.csv'),0.8258526694275414,0.8461858126469511,0.8443496858379411,0.8443269112893825,0.8437298326641667,0.8439427479668724,0.8457399137373104,0.8446014696403408,0.8425750422692321
XGBoostChallenge('cpu_small_1.csv'),0.8259890835694378,0.8335889750912651,0.8346014171483609,0.8309652869738485,0.8336465346339468,0.8337010238537357,0.8350930752362288,0.8351330462555131,0.8375173640482133
XGBoostChallenge('credit-g_1.csv'),0.6809198058153006,0.6846027652423939,0.6794326910003573,0.6786252794079766,0.6859029002961899,0.6770299301564979,0.6824809526928888,0.6868284382725764,0.6843469060550075
XGBoostChallenge('datatrieve_1.csv'),0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082
XGBoostChallenge('dbworld-bodies_1.csv'),0.7826961926961926,0.8559415584415584,0.8392316017316016,0.8374611662846958,0.8557517482517483,0.8372713560948855,0.8374611662846958,0.8559415584415584,0.8715093240093241
XGBoostChallenge('dbworld-subjects-stemmed_1.csv'),0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8693492781728075
XGBoostChallenge('dbworld-subjects_1.csv'),0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906
XGBoostChallenge('delta_ailerons_1.csv'),0.9126818990289524,0.922991975616992,0.922972477438947,0.9218118892544288,0.9237092220957152,0.9180398445544644,0.9253728213546252,0.9230926133578068,0.9241287325580788
XGBoostChallenge('delta_elevators_1.csv'),0.8570924833817906,0.8592995332781175,0.8590891852555484,0.8559358478871607,0.8581357339990898,0.8556220722370979,0.8591943422577588,0.8592949094533697,0.8591945126307925
XGBoostChallenge('desharnais_1.csv'),0.39705857749336015,0.4822895622895622,0.5000174679122047,0.458946608946609,0.4560107339054708,0.4808880787828156,0.4647679805574542,0.4801899951899952,0.478294994765583
XGBoostChallenge('diabetes_1.csv'),0.5879387186395599,0.6121889082402857,0.6180535507747413,0.6169524813878262,0.6202708165369633,0.6184717105669849,0.6160317522517376,0.6153698208940479,0.6126772238378801
XGBoostChallenge('diabetes_numeric_1.csv'),0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967
XGBoostChallenge('diggle_table_a1_1.csv'),0.3428571428571429,0.37142857142857133,0.37142857142857133,0.37142857142857133,0.37142857142857133,0.3545454545454546,0.37142857142857133,0.37142857142857133,0.37142857142857133
XGBoostChallenge('diggle_table_a2_1.csv'),0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776
