,BTB.GPEiTuner,BTB.GPTuner,BTB.UniformTuner,HyperOpt.rand,HyperOpt.tpe
XGBoostChallenge('PopularKids_1.csv'),0.4927825672384828,0.5034116358006748,0.4890752263456326,0.4913375962204974,0.4858480258019838
XGBoostChallenge('SPECTF_1.csv'),0.8914550072568941,0.8965066057880792,0.8884756033595714,0.8805356770739717,0.894813753795167
XGBoostChallenge('SPECT_1.csv'),0.7337970908398079,0.727372498124846,0.7340859659947908,0.7302105953855748,0.7327802296824973
XGBoostChallenge('abalone_1.csv'),0.7432714785385233,0.7451444742022234,0.7464746191142962,0.7434250389329083,0.7491293444340841
XGBoostChallenge('abalone_2.csv'),0.5925259426598574,0.5936418708183073,0.5887624238388453,0.5889547948810228,0.5903857990019684
XGBoostChallenge('acute-inflammations_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('acute-inflammations_2.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('ada_agnostic_1.csv'),0.7698089858706391,0.7715243473773767,0.7697206285306356,0.7684691470070797,0.769417750814552
XGBoostChallenge('aids_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('ailerons_1.csv'),0.8488652143063898,0.8500943821795286,0.8482989596054191,0.8478102225505193,0.8493673037561074
XGBoostChallenge('analcatdata_apnea1_1.csv'),0.8907951015554769,0.8921428365821138,0.8851382643655299,0.8851382643655299,0.8883614264878814
XGBoostChallenge('analcatdata_apnea2_1.csv'),0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805,0.9002677401050805
XGBoostChallenge('analcatdata_apnea3_1.csv'),0.8156481556854713,0.8174406728258929,0.803535863838114,0.803535863838114,0.8100321362405272
XGBoostChallenge('analcatdata_asbestos_1.csv'),0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898,0.5081919593993898
XGBoostChallenge('analcatdata_authorship_1.csv'),0.9620382810049724,0.9688561624930238,0.9714946368395726,0.9662433836916132,0.9718072887126746
XGBoostChallenge('analcatdata_authorship_2.csv'),0.9733892594511304,0.973376257164945,0.9759692942894318,0.9783185249483954,0.97968583319641
XGBoostChallenge('analcatdata_bankruptcy_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('analcatdata_boxing1_1.csv'),0.8406216680220476,0.8406216680220476,0.8166506316790946,0.8017560001668163,0.8415060540345171
XGBoostChallenge('analcatdata_boxing2_1.csv'),0.816632637737827,0.8308176503902311,0.8010982656294839,0.8007697815923622,0.792924038924039
XGBoostChallenge('analcatdata_challenger_1.csv'),0.5778571428571428,0.5954761904761905,0.5421428571428571,0.5421428571428571,0.5421428571428571
XGBoostChallenge('analcatdata_challenger_2.csv'),0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049,0.4831559425899049
XGBoostChallenge('analcatdata_chlamydia_1.csv'),0.8501454672778201,0.8720451362363126,0.8393467235379,0.8720451362363126,0.8393467235379
XGBoostChallenge('analcatdata_creditscore_1.csv'),0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022,0.987460815047022
XGBoostChallenge('analcatdata_cyyoung8092_1.csv'),0.6640120415982486,0.6227387794198138,0.5803841991341991,0.614107142857143,0.618643951833607
XGBoostChallenge('analcatdata_cyyoung9302_1.csv'),0.6040149081508762,0.588272088034324,0.5747702447682819,0.5005196444539997,0.6163164954524636
XGBoostChallenge('analcatdata_dmft_1.csv'),0.45670287180149705,0.454956882641673,0.4642437966102596,0.455190641042469,0.4538528259965956
XGBoostChallenge('analcatdata_election2000_1.csv'),0.7927726178190575,0.7789639428339119,0.7636506596258921,0.5234614203492922,0.7165129624417551
XGBoostChallenge('analcatdata_germangss_1.csv'),0.9041704451065,0.9050314870034034,0.8926461603029309,0.9019171979546596,0.8885183320207612
XGBoostChallenge('analcatdata_germangss_2.csv'),0.051717245030445766,0.049635835668172784,0.041709894226647413,0.04320275657599516,0.04437456582272088
XGBoostChallenge('analcatdata_gviolence_1.csv'),0.9730920060331826,0.9730920060331826,0.9866666666666668,0.9866666666666668,0.9730920060331826
XGBoostChallenge('analcatdata_japansolvent_1.csv'),,,,,
XGBoostChallenge('analcatdata_lawsuit_1.csv'),0.6374521452145214,0.6374521452145214,0.5965008736167735,0.5965008736167735,0.5965008736167735
XGBoostChallenge('analcatdata_michiganacc_1.csv'),0.6758165266106443,0.6758165266106443,0.6659181308887191,0.6517919248507483,0.6574086655257068
XGBoostChallenge('analcatdata_neavote_1.csv'),0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186,0.4817813765182186
XGBoostChallenge('analcatdata_olympic2000_1.csv'),0.8321886446886447,0.8473901098901099,0.8321886446886447,0.8321886446886447,0.8321886446886447
XGBoostChallenge('analcatdata_seropositive_1.csv'),0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698,0.7454636591478698
XGBoostChallenge('analcatdata_supreme_1.csv'),0.9918563744476192,0.99252447522025,0.9918394783973056,0.991859965997172,0.9921875748867948
XGBoostChallenge('analcatdata_vehicle_1.csv'),0.866043956043956,0.866043956043956,0.8466666666666667,0.8466666666666667,0.8466666666666667
XGBoostChallenge('analcatdata_vineyard_1.csv'),0.8486985033589981,0.8474769767902238,0.8462894983798996,0.8415456068862147,0.8452190449594301
XGBoostChallenge('analcatdata_wildcat_1.csv'),0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105,0.6810269371653105
XGBoostChallenge('ar1_1.csv'),0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956,0.4806621954979956
XGBoostChallenge('ar3_1.csv'),0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869,0.4663043478260869
XGBoostChallenge('ar4_1.csv'),0.6171183456787172,0.6456775816063741,0.5823929192350245,0.5746438167490799,0.5831415117018832
XGBoostChallenge('ar5_1.csv'),0.6098834498834498,0.6098834498834498,0.5706410256410256,0.5356410256410256,0.6098834498834498
XGBoostChallenge('ar6_1.csv'),0.5887172887172888,0.6215686274509803,0.6245903045903046,0.5332803391626921,0.6215686274509803
XGBoostChallenge('arcene_1.csv'),0.7094732890818787,0.7053460757498413,0.7024859778149317,0.7061218880825209,0.7040814156603631
XGBoostChallenge('arsenic-female-bladder_1.csv'),0.6681019274179639,0.6919011081145234,0.6595292883312247,0.6441287494914901,0.6717333308606597
XGBoostChallenge('arsenic-female-lung_1.csv'),0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056,0.8896328286815056
XGBoostChallenge('arsenic-male-bladder_1.csv'),0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336,0.8349138078170336
XGBoostChallenge('arsenic-male-lung_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('autoPrice_1.csv'),0.9002540133716199,0.9172471646991364,0.894929491116742,0.8964625113991638,0.9051874047345284
XGBoostChallenge('autoUniv-au1-1000_1.csv'),0.7078942492988656,0.7052362470026798,0.6973882342157381,0.6910697470797581,0.7041565271304069
XGBoostChallenge('autoUniv-au4-2500_1.csv'),0.4601496421493841,0.4638213169722841,0.4634471282666421,0.45945150156666803,0.4617113885523663
XGBoostChallenge('autoUniv-au7-700_1.csv'),0.43975638634655995,0.4308306778252216,0.4229432137865762,0.4238810500971669,0.4340267666318263
XGBoostChallenge('auto_price_1.csv'),0.9164184554846544,0.9173729072505082,0.8912509726686727,0.8948629335640639,0.9035200933976946
XGBoostChallenge('backache_1.csv'),0.6502863109113111,0.6681414874845905,0.6146236223453966,0.6432874585092326,0.651309287426584
XGBoostChallenge('badges2_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('balance-scale_1.csv'),0.8007807585471831,0.7889949309165509,0.7468945624701994,0.6921182267703205,0.8049935742138978
XGBoostChallenge('balance-scale_2.csv'),0.9790254748841788,0.9694097269645796,0.9646058489160498,0.9725873186803324,0.9757939856750204
XGBoostChallenge('balloon_1.csv'),0.7321130980987353,0.7327447080786489,0.7327447080786489,0.7327447080786489,0.7327447080786489
XGBoostChallenge('banana_1.csv'),0.6294091605301783,0.6286036801757698,0.5999682681247165,0.6142941694556467,0.6254558040737134
XGBoostChallenge('bank-marketing_1.csv'),0.6219008808407436,0.618903238547316,0.6170866820153084,0.6119798572582602,0.6220695649769297
XGBoostChallenge('bank-marketing_2.csv'),0.6847152147393408,0.6850118199513772,0.6804699057900047,0.6841534980845381,0.6851939438694354
XGBoostChallenge('bank32nh_1.csv'),0.4857263066589663,0.4849666865561234,0.4854621331673963,0.4849383119814426,0.4866216537754163
XGBoostChallenge('bank8FM_1.csv'),0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387,0.37355663924313387
XGBoostChallenge('banknote-authentication_1.csv'),0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104,0.35707516124786104
XGBoostChallenge('baskball_1.csv'),0.5055394278923689,0.5219161540214172,0.5296532999164578,0.5047610005794149,0.5318815153826595
XGBoostChallenge('blogger_1.csv'),0.7995297661593546,0.7973690915848868,0.7777833405419612,0.7678452820610773,0.7847042340924432
XGBoostChallenge('blood-transfusion-service-center_1.csv'),0.6292396948460224,0.6300979522815051,0.6248203448931277,0.6333444129504349,0.6292139444484418
XGBoostChallenge('bodyfat_1.csv'),0.5453077195723384,0.5521375873487487,0.5290893158790209,0.5117426162047657,0.530076854523718
XGBoostChallenge('bolts_1.csv'),0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334,0.8835775335775334
XGBoostChallenge('boston_1.csv'),0.7910985654882509,0.7894590695064692,0.7768188178738796,0.7745156676460851,0.7913568084597883
XGBoostChallenge('boston_corrected_1.csv'),0.8257688076914219,0.8312737279296657,0.8179909125523818,0.828332634393184,0.8214850340689713
XGBoostChallenge('breast-tissue_1.csv'),0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871,0.1580241935483871
XGBoostChallenge('cal_housing_1.csv'),0.7556902835712374,0.7559943500562346,0.7514735194819343,0.7569176721095248,0.7563584092023385
XGBoostChallenge('car_1.csv'),0.978689905812279,0.979135162980098,0.9744051764360184,0.981795745802924,0.9804549074199008
XGBoostChallenge('car_2.csv'),1.0,1.0,0.9993098688750862,0.9993144917630044,1.0
XGBoostChallenge('cardiotocography_1.csv'),0.9861105201801249,0.9847727674216568,0.9854405538129336,0.9853927472582932,0.9853515368022868
XGBoostChallenge('chatfield_4_1.csv'),0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684,0.3766315789473684
XGBoostChallenge('chscase_adopt_1.csv'),0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586,0.4086080586080586
XGBoostChallenge('chscase_census2_1.csv'),0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002,0.3366391184573002
XGBoostChallenge('chscase_census3_1.csv'),0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496,0.34209456713182496
XGBoostChallenge('chscase_census4_1.csv'),0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827,0.3399268391816827
XGBoostChallenge('chscase_census5_1.csv'),0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386,0.34101070315675386
XGBoostChallenge('chscase_census6_1.csv'),0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803,0.3700787401574803
XGBoostChallenge('chscase_funds_1.csv'),0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182,0.6391627692647182
XGBoostChallenge('chscase_geyser1_1.csv'),0.8189631368825294,0.8189745399111741,0.7908155280581101,0.8201041277809968,0.8201155308096414
XGBoostChallenge('chscase_health_1.csv'),0.4563525363525364,0.4563525363525364,0.4563525363525364,0.4563525363525364,0.4563525363525364
XGBoostChallenge('chscase_vine1_1.csv'),0.5718614718614717,0.5736796536796537,0.5558652458652459,0.5700233100233101,0.5207392607392608
XGBoostChallenge('chscase_vine2_1.csv'),0.7872024290341311,0.7874928331053085,0.7815613727427204,0.7807853060373041,0.7810007668069564
XGBoostChallenge('climate-model-simulation-crashes_1.csv'),0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351,0.4777543267201351
XGBoostChallenge('cloud_1.csv'),0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183,0.4130393551446183
XGBoostChallenge('cm1_req_1.csv'),0.5869042763564455,0.5921178734749369,0.543915770609319,0.5513487208008898,0.5869042763564455
XGBoostChallenge('cmc_1.csv'),0.529188327515516,0.528697143839454,0.5239961336591911,0.5276693678405352,0.5292693459392322
XGBoostChallenge('cmc_2.csv'),0.7052469203354642,0.7047106020760708,0.6933135236870963,0.7019969021896589,0.6966764499176935
XGBoostChallenge('collins_1.csv'),1.0,1.0,1.0,1.0,1.0
XGBoostChallenge('confidence_1.csv'),0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547,0.4547008547008547
XGBoostChallenge('cpu_1.csv'),0.9279370593772284,0.9336410409765672,0.9220919176768234,0.9220919176768234,0.9277958992761624
XGBoostChallenge('cpu_act_1.csv'),0.8449934513799745,0.8450069294325818,0.8420093697537263,0.84327956242408,0.8443141857323294
XGBoostChallenge('cpu_small_1.csv'),0.8365639463972915,0.8342767382652732,0.8338272528526222,0.8330693376366918,0.8351189701761987
XGBoostChallenge('credit-g_1.csv'),0.6828963727698207,0.698366441241723,0.6848024398996733,0.6810161636261427,0.6839088597554321
XGBoostChallenge('datatrieve_1.csv'),0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082,0.4778775510204082
XGBoostChallenge('dbworld-bodies_1.csv'),0.8525915750915752,0.8387354312354314,0.8401839826839825,0.8530289318524613,0.8550557775557776
XGBoostChallenge('dbworld-subjects-stemmed_1.csv'),0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906
XGBoostChallenge('dbworld-subjects_1.csv'),0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906,0.8523329611564906
XGBoostChallenge('delta_ailerons_1.csv'),0.9226945878271586,0.9223027937159184,0.9205421584678511,0.9206009749598516,0.9197709403472534
XGBoostChallenge('delta_elevators_1.csv'),0.8586693918079111,0.8603465019354793,0.8595118824912464,0.8559372180904512,0.8602427012616765
XGBoostChallenge('desharnais_1.csv'),0.5076319586845902,0.4916465405939089,0.4684249084249085,0.4976364376364376,0.4655122655122654
XGBoostChallenge('diabetes_1.csv'),0.6159630497339016,0.6178483310422151,0.616423032269072,0.6121426490908671,0.6157876832640238
XGBoostChallenge('diabetes_numeric_1.csv'),0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967,0.3767032967032967
XGBoostChallenge('diggle_table_a1_1.csv'),0.37142857142857133,0.37142857142857133,0.37142857142857133,0.37142857142857133,0.37142857142857133
XGBoostChallenge('diggle_table_a2_1.csv'),0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776,0.8729460530627776
XGBoostChallenge('disclosure_x_bias_1.csv'),0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795,0.34260381262006795
XGBoostChallenge('disclosure_x_noise_1.csv'),0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874,0.33467001675041874
XGBoostChallenge('disclosure_x_tampered_1.csv'),0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563,0.3360100502512563
XGBoostChallenge('disclosure_z_1.csv'),0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875,0.34455139801164875
XGBoostChallenge('dresses-sales_1.csv'),0.5912897661083265,0.5831351965000834,0.5743642366388892,0.5847258517630094,0.5856073986703579
XGBoostChallenge('ecoli_1.csv'),0.7467340342854156,0.7575363273872247,0.7380206955871417,0.7439905680021959,0.7529967962425168
XGBoostChallenge('eeg-eye-state_1.csv'),0.6429958889128471,0.6428770908125166,0.6375824022104942,0.6390060135084004,0.6446649510882703
XGBoostChallenge('electricity_1.csv'),0.7800508407617318,0.7804929119822154,0.7700087040564102,0.7749207880977768,0.7797272963383709
XGBoostChallenge('elevators_1.csv'),0.7660888431422613,0.7637136225374208,0.7651463626442395,0.7645563290050329,0.7633245119578835
XGBoostChallenge('elusage_1.csv'),0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619,0.649047619047619
XGBoostChallenge('eye_movements_1.csv'),0.8150088495566618,0.8156553301656004,0.7954221576952311,0.7900656611531603,0.8160381803258003
XGBoostChallenge('fertility_1.csv'),0.547555374923796,0.547555374923796,0.5447104247104247,0.547555374923796,0.5177019124387545
XGBoostChallenge('fl2000_1.csv'),0.4820460258695553,0.37955957086391867,0.4278438743918619,0.40366984655314175,0.5484324009324009
XGBoostChallenge('flags_1.csv'),0.7684941288510636,0.7686727389644343,0.755323447507658,0.7696120154355448,0.7628749214431777
XGBoostChallenge('fri_c0_1000_10_1.csv'),0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838,0.3373083100481838
XGBoostChallenge('fri_c0_1000_25_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184
XGBoostChallenge('fri_c0_1000_50_1.csv'),0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609
XGBoostChallenge('fri_c0_1000_5_1.csv'),0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184,0.3346622369878184
XGBoostChallenge('fri_c0_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c0_100_25_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_100_50_1.csv'),0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505,0.3376344086021505
XGBoostChallenge('fri_c0_100_5_1.csv'),0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021,0.3505376344086021
XGBoostChallenge('fri_c0_250_10_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_250_25_1.csv'),0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456,0.3350877192982456
XGBoostChallenge('fri_c0_250_50_1.csv'),0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683,0.3472317156527683
XGBoostChallenge('fri_c0_250_5_1.csv'),0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
XGBoostChallenge('fri_c0_500_10_1.csv'),0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805,0.34123387940048805
XGBoostChallenge('fri_c0_500_25_1.csv'),0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609,0.3377483443708609
XGBoostChallenge('fri_c0_500_50_1.csv'),0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677,0.3386197281282677
XGBoostChallenge('fri_c0_500_5_1.csv'),0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036,0.3324384787472036
XGBoostChallenge('fri_c1_1000_10_1.csv'),0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737,0.3606127631686737
XGBoostChallenge('fri_c1_1000_25_1.csv'),0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749,0.3531683891846749
XGBoostChallenge('fri_c1_1000_50_1.csv'),0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861,0.353585969307861
XGBoostChallenge('fri_c1_1000_5_1.csv'),0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355,0.35191022569663355
XGBoostChallenge('fri_c1_100_10_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c1_100_25_1.csv'),0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849,0.3462365591397849
XGBoostChallenge('fri_c1_100_50_1.csv'),0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355,0.3588709677419355
XGBoostChallenge('fri_c1_100_5_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c1_250_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c1_250_25_1.csv'),0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056,0.3638429081467056
XGBoostChallenge('fri_c1_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354
XGBoostChallenge('fri_c1_250_5_1.csv'),0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859,0.3438140806561859
XGBoostChallenge('fri_c1_500_10_1.csv'),0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564,0.35400083787180564
XGBoostChallenge('fri_c1_500_25_1.csv'),0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422,0.3481028775146422
XGBoostChallenge('fri_c1_500_50_1.csv'),0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048,0.3438252493980048
XGBoostChallenge('fri_c1_500_5_1.csv'),0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423,0.3481028775146423
XGBoostChallenge('fri_c2_1000_10_1.csv'),0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367,0.3670886075949367
XGBoostChallenge('fri_c2_1000_25_1.csv'),0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951
XGBoostChallenge('fri_c2_1000_50_1.csv'),0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929,0.3678872339575929
XGBoostChallenge('fri_c2_1000_5_1.csv'),0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491,0.3686858603202491
XGBoostChallenge('fri_c2_100_10_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c2_100_25_1.csv'),0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516
XGBoostChallenge('fri_c2_100_50_1.csv'),0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677,0.3669354838709677
XGBoostChallenge('fri_c2_100_5_1.csv'),0.375,0.375,0.375,0.375,0.375
XGBoostChallenge('fri_c2_250_10_1.csv'),0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627,0.3887383318277627
XGBoostChallenge('fri_c2_250_25_1.csv'),0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573,0.3573093573093573
XGBoostChallenge('fri_c2_250_50_1.csv'),0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354,0.353979353979354
XGBoostChallenge('fri_c2_250_5_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c2_500_10_1.csv'),0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988,0.3638635813915988
XGBoostChallenge('fri_c2_500_25_1.csv'),0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175,0.37810559006211175
XGBoostChallenge('fri_c2_500_50_1.csv'),0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371,0.3710691823899371
XGBoostChallenge('fri_c2_500_5_1.csv'),0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748,0.3734276729559748
XGBoostChallenge('fri_c3_1000_10_1.csv'),0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903,0.35897435897435903
XGBoostChallenge('fri_c3_1000_25_1.csv'),0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924,0.35773765355758924
XGBoostChallenge('fri_c3_1000_50_1.csv'),0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275,0.35691318327974275
XGBoostChallenge('fri_c3_1000_5_1.csv'),0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951,0.3602031621200951
XGBoostChallenge('fri_c3_100_10_1.csv'),0.375,0.375,0.375,0.375,0.375
XGBoostChallenge('fri_c3_100_25_1.csv'),0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
XGBoostChallenge('fri_c3_100_50_1.csv'),0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576,0.3825757575757576
